EventId,SummaryId,SampleId,Loss,ImpactedExposure
1323,1,-1,614949.62,4981000.00
1323,1,1,1289991.75,4981000.00
1323,1,2,343084.06,4981000.00
1323,1,3,76480.99,4981000.00
1323,1,4,1721717.25,4981000.00
1323,1,5,384475.25,4981000.00
1323,1,6,51033.01,4981000.00
1323,1,7,1384783.50,4981000.00
1323,1,9,1526968.62,4981000.00
1323,1,10,112624.91,4981000.00
1324,1,-4,10.00,4981000.00
1324,1,-1,614949.62,4981000.00
1324,1,1,940729.50,4981000.00
1324,1,3,1723424.12,4981000.00
1324,1,4,96631.21,4981000.00
1324,1,5,82458.20,4981000.00
1324,1,6,1312678.62,4981000.00
1324,1,8,599131.12,4981000.00
1324,1,9,194809.61,4981000.00
1324,1,10,326494.97,4981000.00
1325,1,-4,10.00,4981000.00
1325,1,-1,614949.62,4981000.00
1325,1,1,29306.72,4981000.00
1325,1,2,674083.25,4981000.00
1325,1,3,678045.50,4981000.00
1325,1,4,549579.12,4981000.00
1325,1,5,678991.88,4981000.00
1325,1,6,1716733.25,4981000.00
1325,1,7,860046.88,4981000.00
1325,1,8,809285.06,4981000.00
1325,1,9,154365.92,4981000.00
1330,1,-4,10.00,4981000.00
1330,1,-1,307474.81,4981000.00
1330,1,1,747766.12,4981000.00
1330,1,2,41357.87,4981000.00
1330,1,3,4779.96,4981000.00
1330,1,4,612325.94,4981000.00
1330,1,6,106693.98,4981000.00
1330,1,8,628623.88,4981000.00
1330,1,9,815872.81,4981000.00
1330,1,10,104982.06,4981000.00
1332,1,-4,10.00,4981000.00
1332,1,-1,614949.62,4981000.00
1332,1,1,111671.21,4981000.00
1332,1,2,2186704.50,4981000.00
1332,1,3,958542.56,4981000.00
1332,1,4,87049.27,4981000.00
1332,1,5,109420.06,4981000.00
1332,1,6,252095.00,4981000.00
1332,1,7,646297.44,4981000.00
1332,1,8,460822.06,4981000.00
1332,1,9,1279252.88,4981000.00
1332,1,10,161456.73,4981000.00
1334,1,-4,10.00,4981000.00
1334,1,-1,614949.62,4981000.00
1334,1,1,298108.91,4981000.00
1334,1,2,1220618.38,4981000.00
1334,1,3,122928.43,4981000.00
1334,1,4,641190.31,4981000.00
1334,1,5,866052.12,4981000.00
1334,1,6,127087.44,4981000.00
1334,1,7,746375.25,4981000.00
1334,1,8,185432.28,4981000.00
1334,1,9,1146142.62,4981000.00
1334,1,10,873.79,4981000.00
1342,1,-4,10.00,4981000.00
1342,1,-1,614949.62,4981000.00
1342,1,1,386465.75,4981000.00
1342,1,2,1032162.19,4981000.00
1342,1,3,31742.92,4981000.00
1342,1,4,530397.00,4981000.00
1342,1,5,1315270.00,4981000.00
1342,1,6,13171.97,4981000.00
1342,1,7,2320954.50,4981000.00
1342,1,8,728963.62,4981000.00
1342,1,9,648320.38,4981000.00
1342,1,10,22497.42,4981000.00
1345,1,-4,10.00,4981000.00
1345,1,-1,307474.81,4981000.00
1345,1,3,272250.31,4981000.00
1345,1,4,345680.94,4981000.00
1345,1,5,281101.28,4981000.00
1345,1,7,60397.24,4981000.00
1345,1,8,676884.88,4981000.00
1345,1,10,1517294.62,4981000.00
1348,1,-4,10.00,4981000.00
1348,1,-1,614949.62,4981000.00
1348,1,1,1607556.12,4981000.00
1348,1,2,331264.78,4981000.00
1348,1,3,399525.06,4981000.00
1348,1,4,1461966.50,4981000.00
1348,1,5,1411781.00,4981000.00
1348,1,6,978554.19,4981000.00
1348,1,8,475014.16,4981000.00
1348,1,9,791046.75,4981000.00
1348,1,10,134048.58,4981000.00
1361,1,-4,10.00,4981000.00
1361,1,-1,4788525.00,4981000.00
1361,1,1,4795418.50,4981000.00
1361,1,2,4785004.00,4981000.00
1361,1,3,4786619.50,4981000.00
1361,1,4,4789963.00,4981000.00
1361,1,5,4805159.00,4981000.00
1361,1,6,4782622.00,4981000.00
1361,1,7,4790628.50,4981000.00
1361,1,8,4803486.00,4981000.00
1361,1,9,4774544.50,4981000.00
1361,1,10,4769654.00,4981000.00
1368,1,-4,10.00,4981000.00
1368,1,-1,1753922.38,4981000.00
1368,1,1,1556265.62,4981000.00
1368,1,2,213408.88,4981000.00
1368,1,3,1652202.75,4981000.00
1368,1,4,1366030.38,4981000.00
1368,1,5,2883396.25,4981000.00
1368,1,6,2268671.00,4981000.00
1368,1,7,1211262.38,4981000.00
1368,1,8,1920554.62,4981000.00
1368,1,9,998509.19,4981000.00
1368,1,10,1494667.75,4981000.00
1373,1,-4,10.00,4981000.00
1373,1,-1,307474.81,4981000.00
1373,1,2,238470.03,4981000.00
1373,1,5,328931.97,4981000.00
1373,1,6,664120.56,4981000.00
1373,1,7,1821430.00,4981000.00
1373,1,8,157649.41,4981000.00
1373,1,9,366302.56,4981000.00
1377,1,-4,10.00,4981000.00
1377,1,-1,614949.62,4981000.00
1377,1,1,45534.03,4981000.00
1377,1,2,52505.79,4981000.00
1377,1,3,92832.91,4981000.00
1377,1,5,528392.81,4981000.00
1377,1,6,71026.41,4981000.00
1377,1,7,694196.88,4981000.00
1377,1,8,3143886.50,4981000.00
1377,1,9,658485.88,4981000.00
1377,1,10,903740.75,4981000.00
1379,1,-4,10.00,4981000.00
1379,1,-1,614949.62,4981000.00
1379,1,1,648403.31,4981000.00
1379,1,2,72333.08,4981000.00
1379,1,3,274885.44,4981000.00
1379,1,4,1315100.62,4981000.00
1379,1,5,86340.72,4981000.00
1379,1,6,231537.25,4981000.00
1379,1,7,1068157.50,4981000.00
1379,1,8,104735.74,4981000.00
1379,1,9,2088706.38,4981000.00
1379,1,10,330288.88,4981000.00
1382,1,-4,10.00,4981000.00
1382,1,-1,614949.62,4981000.00
1382,1,1,783558.12,4981000.00
1382,1,2,337681.56,4981000.00
1382,1,3,9993.40,4981000.00
1382,1,4,546116.00,4981000.00
1382,1,5,1940184.50,4981000.00
1382,1,6,699.83,4981000.00
1382,1,7,588435.12,4981000.00
1382,1,8,619928.81,4981000.00
1382,1,9,25151.42,4981000.00
1382,1,10,205219.22,4981000.00
1384,1,-4,10.00,4981000.00
1384,1,-1,2341635.25,4981000.00
1384,1,1,3439541.75,4981000.00
1384,1,2,1584955.12,4981000.00
1384,1,3,750786.88,4981000.00
1384,1,4,3529347.75,4981000.00
1384,1,5,2169321.25,4981000.00
1384,1,6,1961000.38,4981000.00
1384,1,7,2223136.75,4981000.00
1384,1,8,1625526.50,4981000.00
1384,1,9,2103347.00,4981000.00
1384,1,10,2597545.50,4981000.00
1389,1,-4,10.00,4981000.00
1389,1,-1,3987140.00,4981000.00
1389,1,1,3353769.00,4981000.00
1389,1,2,4205940.00,4981000.00
1389,1,3,1623538.38,4981000.00
1389,1,4,4487275.50,4981000.00
1389,1,5,3613592.50,4981000.00
1389,1,6,3720627.50,4981000.00
1389,1,7,3635245.75,4981000.00
1389,1,8,3443879.75,4981000.00
1389,1,9,4587240.50,4981000.00
1389,1,10,4662572.50,4981000.00
1391,1,-4,10.00,4981000.00
1391,1,-1,614949.62,4981000.00
1391,1,1,14470.79,4981000.00
1391,1,2,1213923.38,4981000.00
1391,1,3,37858.66,4981000.00
1391,1,4,212124.19,4981000.00
1391,1,5,730527.81,4981000.00
1391,1,6,478539.38,4981000.00
1391,1,7,635612.25,4981000.00
1391,1,8,2308198.75,4981000.00
1391,1,9,286306.12,4981000.00
1391,1,10,158819.72,4981000.00
1392,1,-4,10.00,4981000.00
1392,1,-1,614949.62,4981000.00
1392,1,1,587276.31,4981000.00
1392,1,2,899616.19,4981000.00
1392,1,3,1276955.12,4981000.00
1392,1,4,220237.83,4981000.00
1392,1,5,917265.44,4981000.00
1392,1,6,796848.12,4981000.00
1392,1,7,1050215.38,4981000.00
1392,1,8,497514.94,4981000.00
1392,1,9,96222.77,4981000.00
1392,1,10,385018.62,4981000.00
1395,1,-4,10.00,4981000.00
1395,1,-1,614949.62,4981000.00
1395,1,1,4479.11,4981000.00
1395,1,2,917258.44,4981000.00
1395,1,3,193401.09,4981000.00
1395,1,4,630540.62,4981000.00
1395,1,5,1767864.00,4981000.00
1395,1,6,192772.53,4981000.00
1395,1,7,66583.73,4981000.00
1395,1,8,732558.88,4981000.00
1395,1,9,1144074.00,4981000.00
1395,1,10,724532.06,4981000.00
1398,1,-4,10.00,4981000.00
1398,1,-1,614949.62,4981000.00
1398,1,1,1258251.62,4981000.00
1398,1,2,51139.16,4981000.00
1398,1,3,103437.07,4981000.00
1398,1,4,649755.56,4981000.00
1398,1,5,20036.40,4981000.00
1398,1,6,1418730.00,4981000.00
1398,1,8,247870.50,4981000.00
1398,1,9,1584220.62,4981000.00
1398,1,10,67912.29,4981000.00
1399,1,-4,10.00,4981000.00
1399,1,-1,1753922.38,4981000.00
1399,1,1,837410.06,4981000.00
1399,1,2,2258016.75,4981000.00
1399,1,3,3093789.75,4981000.00
1399,1,4,2930142.50,4981000.00
1399,1,5,944565.12,4981000.00
1399,1,6,1303778.25,4981000.00
1399,1,7,1918992.62,4981000.00
1399,1,8,1773072.12,4981000.00
1399,1,9,664744.00,4981000.00
1399,1,10,1447414.25,4981000.00
1405,1,-4,10.00,4981000.00
1405,1,-1,307474.81,4981000.00
1405,1,3,1318812.25,4981000.00
1405,1,4,470849.88,4981000.00
1405,1,5,412469.03,4981000.00
1405,1,6,46027.34,4981000.00
1405,1,8,10691.62,4981000.00
1405,1,9,1107268.62,4981000.00
1405,1,10,265215.53,4981000.00
1407,1,-4,10.00,4981000.00
1407,1,-1,614949.62,4981000.00
1407,1,1,277558.75,4981000.00
1407,1,2,133630.19,4981000.00
1407,1,3,1549352.75,4981000.00
1407,1,4,637045.12,4981000.00
1407,1,5,965439.88,4981000.00
1407,1,6,103251.50,4981000.00
1407,1,7,373214.44,4981000.00
1407,1,8,325067.25,4981000.00
1407,1,9,1191656.50,4981000.00
1407,1,10,84732.40,4981000.00
1413,1,-4,10.00,4981000.00
1413,1,-1,2929280.00,4981000.00
1413,1,1,2163753.50,4981000.00
1413,1,2,1942002.38,4981000.00
1413,1,3,2377429.75,4981000.00
1413,1,4,3006074.00,4981000.00
1413,1,5,2752648.50,4981000.00
1413,1,6,3679296.75,4981000.00
1413,1,7,2881803.00,4981000.00
1413,1,8,4167430.50,4981000.00
1413,1,9,2727798.75,4981000.00
1413,1,10,1769692.50,4981000.00
1419,1,-4,10.00,4981000.00
1419,1,-1,614949.62,4981000.00
1419,1,1,170363.61,4981000.00
1419,1,2,646559.94,4981000.00
1419,1,3,2415050.50,4981000.00
1419,1,4,830612.62,4981000.00
1419,1,6,344429.53,4981000.00
1419,1,7,83825.33,4981000.00
1419,1,9,1005153.94,4981000.00
1419,1,10,382728.06,4981000.00
1424,1,-4,10.00,4981000.00
1424,1,-1,614949.62,4981000.00
1424,1,1,68593.03,4981000.00
1424,1,2,1308151.88,4981000.00
1424,1,3,1829337.38,4981000.00
1424,1,4,126210.68,4981000.00
1424,1,5,22166.69,4981000.00
1424,1,6,987264.69,4981000.00
1424,1,8,576027.44,4981000.00
1424,1,9,29907.35,4981000.00
1424,1,10,529235.88,4981000.00
1427,1,-4,10.00,4981000.00
1427,1,-1,614949.62,4981000.00
1427,1,1,556764.81,4981000.00
1427,1,2,1231366.00,4981000.00
1427,1,3,217233.88,4981000.00
1427,1,4,1569128.25,4981000.00
1427,1,5,605392.06,4981000.00
1427,1,6,238332.47,4981000.00
1427,1,7,794709.56,4981000.00
1427,1,9,129568.94,4981000.00
1427,1,10,11036.21,4981000.00
1437,1,-4,10.00,4981000.00
1437,1,-1,614949.62,4981000.00
1437,1,1,193227.69,4981000.00
1437,1,2,43382.59,4981000.00
1437,1,3,197131.89,4981000.00
1437,1,4,1118148.00,4981000.00
1437,1,5,696019.00,4981000.00
1437,1,6,810970.12,4981000.00
1437,1,7,940076.25,4981000.00
1437,1,8,99883.30,4981000.00
1437,1,10,2263070.00,4981000.00
1440,1,-4,10.00,4981000.00
1440,1,-1,614949.62,4981000.00
1440,1,1,278258.28,4981000.00
1440,1,2,747223.75,4981000.00
1440,1,3,517004.03,4981000.00
1440,1,4,365147.22,4981000.00
1440,1,5,382924.97,4981000.00
1440,1,7,1754892.75,4981000.00
1440,1,8,693931.94,4981000.00
1440,1,9,492075.41,4981000.00
1440,1,10,71049.34,4981000.00
1446,1,-4,10.00,4981000.00
1446,1,-1,614949.62,4981000.00
1446,1,1,824463.81,4981000.00
1446,1,2,482431.50,4981000.00
1446,1,3,186115.31,4981000.00
1446,1,4,728053.75,4981000.00
1446,1,5,2371944.00,4981000.00
1446,1,6,395266.22,4981000.00
1446,1,7,98121.87,4981000.00
1446,1,8,268298.38,4981000.00
1446,1,10,925699.88,4981000.00
1447,1,-4,10.00,4981000.00
1447,1,-1,614949.62,4981000.00
1447,1,1,315236.94,4981000.00
1447,1,2,198554.52,4981000.00
1447,1,3,1593634.62,4981000.00
1447,1,4,78089.50,4981000.00
1447,1,5,1184574.75,4981000.00
1447,1,6,51046.65,4981000.00
1447,1,7,79516.12,4981000.00
1447,1,8,1186032.50,4981000.00
1447,1,9,656914.69,4981000.00
1447,1,10,600664.06,4981000.00
