EventId,SummaryId,SampleId,Loss,ImpactedExposure
1027,1,-4,10816.00,31500886.00
1027,1,-1,30135436.00,31500886.00
1027,1,1,30615134.00,31500886.00
1027,1,2,31072422.00,31500886.00
1027,1,3,30675802.00,31500886.00
1027,1,4,30064270.00,31500886.00
1027,1,5,30346898.00,31500886.00
1027,1,6,29330160.00,31500886.00
1027,1,7,30144292.00,31500886.00
1027,1,8,29413198.00,31500886.00
1027,1,9,30250490.00,31500886.00
1027,1,10,29887116.00,31500886.00
1031,1,-4,10816.00,31500886.00
1031,1,-1,30135436.00,31500886.00
1031,1,1,30124752.00,31500886.00
1031,1,2,29928100.00,31500886.00
1031,1,3,30191324.00,31500886.00
1031,1,4,30346442.00,31500886.00
1031,1,5,30354170.00,31500886.00
1031,1,6,29151334.00,31500886.00
1031,1,7,30157574.00,31500886.00
1031,1,8,31234642.00,31500886.00
1031,1,9,28917872.00,31500886.00
1031,1,10,30527368.00,31500886.00
1036,1,-4,539.00,31499992.00
1036,1,-1,1603522.12,31499992.00
1036,1,1,1689471.75,31499992.00
1036,1,2,1655447.62,31499992.00
1036,1,3,1592777.50,31499992.00
1036,1,4,1514006.62,31499992.00
1036,1,5,1557906.88,31499992.00
1036,1,6,1632550.75,31499992.00
1036,1,7,1493684.00,31499992.00
1036,1,8,1758503.25,31499992.00
1036,1,9,1572010.62,31499992.00
1036,1,10,1539380.38,31499992.00
1038,1,-4,10816.00,31500886.00
1038,1,-1,30135436.00,31500886.00
1038,1,1,29692340.00,31500886.00
1038,1,2,30747530.00,31500886.00
1038,1,3,29352582.00,31500886.00
1038,1,4,30564616.00,31500886.00
1038,1,5,30132554.00,31500886.00
1038,1,6,29067386.00,31500886.00
1038,1,7,30633818.00,31500886.00
1038,1,8,30244414.00,31500886.00
1038,1,9,29678784.00,31500886.00
1038,1,10,30762352.00,31500886.00
1047,1,-4,164.00,8887511.00
1047,1,-1,304231.72,8887511.00
1047,1,1,215576.28,8887511.00
1047,1,2,284795.78,8887511.00
1047,1,3,271227.84,8887511.00
1047,1,4,322770.94,8887511.00
1047,1,5,280965.41,8887511.00
1047,1,6,425930.12,8887511.00
1047,1,7,502906.00,8887511.00
1047,1,8,289830.50,8887511.00
1047,1,9,170868.36,8887511.00
1047,1,10,302780.41,8887511.00
1050,1,-4,10816.00,31500886.00
1050,1,-1,30135436.00,31500886.00
1050,1,1,30351898.00,31500886.00
1050,1,2,30046408.00,31500886.00
1050,1,3,30028672.00,31500886.00
1050,1,4,29574344.00,31500886.00
1050,1,5,30074542.00,31500886.00
1050,1,6,30152512.00,31500886.00
1050,1,7,30201294.00,31500886.00
1050,1,8,29792040.00,31500886.00
1050,1,9,31060688.00,31500886.00
1050,1,10,30522844.00,31500886.00
1056,1,-4,10816.00,31500886.00
1056,1,-1,31502040.00,31500886.00
1056,1,1,31499876.00,31500886.00
1056,1,2,31499966.00,31500886.00
1056,1,3,31500090.00,31500886.00
1056,1,4,31499972.00,31500886.00
1056,1,5,31500008.00,31500886.00
1056,1,6,31500000.00,31500886.00
1056,1,7,31418476.00,31500886.00
1056,1,8,30584066.00,31500886.00
1056,1,9,31440158.00,31500886.00
1056,1,10,31500000.00,31500886.00
1061,1,-4,10816.00,31500886.00
1061,1,-1,30135436.00,31500886.00
1061,1,1,30301250.00,31500886.00
1061,1,2,30013592.00,31500886.00
1061,1,3,30100892.00,31500886.00
1061,1,4,30769922.00,31500886.00
1061,1,5,30488494.00,31500886.00
1061,1,6,30222668.00,31500886.00
1061,1,7,29670738.00,31500886.00
1061,1,8,30134754.00,31500886.00
1061,1,9,29172998.00,31500886.00
1061,1,10,30349280.00,31500886.00
1066,1,-4,9998.00,31501280.00
1066,1,-1,28028002.00,31501280.00
1066,1,1,28313014.00,31501280.00
1066,1,2,28459698.00,31501280.00
1066,1,3,27747614.00,31501280.00
1066,1,4,27855014.00,31501280.00
1066,1,5,27056280.00,31501280.00
1066,1,6,28534482.00,31501280.00
1066,1,7,28280196.00,31501280.00
1066,1,8,28412992.00,31501280.00
1066,1,9,27974092.00,31501280.00
1066,1,10,27419282.00,31501280.00
1070,1,-4,10816.00,31500886.00
1070,1,-1,30135436.00,31500886.00
1070,1,1,29521382.00,31500886.00
1070,1,2,30046080.00,31500886.00
1070,1,3,30100160.00,31500886.00
1070,1,4,30291104.00,31500886.00
1070,1,5,30656444.00,31500886.00
1070,1,6,30575204.00,31500886.00
1070,1,7,28932572.00,31500886.00
1070,1,8,30539458.00,31500886.00
1070,1,9,30232430.00,31500886.00
1070,1,10,29980274.00,31500886.00
1075,1,-4,10816.00,31500886.00
1075,1,-1,31500800.00,31500886.00
1075,1,1,31500028.00,31500886.00
1075,1,2,31500006.00,31500886.00
1075,1,3,31499998.00,31500886.00
1075,1,4,31500040.00,31500886.00
1075,1,5,31500068.00,31500886.00
1075,1,6,31499890.00,31500886.00
1075,1,7,31499958.00,31500886.00
1075,1,8,31500048.00,31500886.00
1075,1,9,31499982.00,31500886.00
1075,1,10,31499904.00,31500886.00
1077,1,-4,8351.00,31501604.00
1077,1,-1,22506368.00,31501604.00
1077,1,1,23219860.00,31501604.00
1077,1,2,21946626.00,31501604.00
1077,1,3,22369726.00,31501604.00
1077,1,4,22499296.00,31501604.00
1077,1,5,22786944.00,31501604.00
1077,1,6,22968574.00,31501604.00
1077,1,7,22652942.00,31501604.00
1077,1,8,23531262.00,31501604.00
1077,1,9,21843868.00,31501604.00
1077,1,10,21938866.00,31501604.00
1078,1,-4,2020.00,31500162.00
1078,1,-1,5926698.00,31500162.00
1078,1,1,5728638.50,31500162.00
1078,1,2,6054943.00,31500162.00
1078,1,3,6021157.50,31500162.00
1078,1,4,5897352.50,31500162.00
1078,1,5,6536235.00,31500162.00
1078,1,6,5717013.00,31500162.00
1078,1,7,5522179.00,31500162.00
1078,1,8,5860776.00,31500162.00
1078,1,9,5968300.50,31500162.00
1078,1,10,5700574.00,31500162.00
1079,1,-4,47.00,6843769.50
1079,1,-1,209463.95,6843769.50
1079,1,1,75603.14,6843769.50
1079,1,2,399048.69,6843769.50
1079,1,3,110492.18,6843769.50
1079,1,4,186765.56,6843769.50
1079,1,5,304613.78,6843769.50
1079,1,6,160576.20,6843769.50
1079,1,7,185241.70,6843769.50
1079,1,8,181396.28,6843769.50
1079,1,9,185137.59,6843769.50
1079,1,10,278601.31,6843769.50
1081,1,-4,10816.00,31500886.00
1081,1,-1,31499350.00,31500886.00
1081,1,1,31500054.00,31500886.00
1081,1,2,31499952.00,31500886.00
1081,1,3,31499974.00,31500886.00
1081,1,4,31500024.00,31500886.00
1081,1,5,31500084.00,31500886.00
1081,1,6,31500044.00,31500886.00
1081,1,7,31499972.00,31500886.00
1081,1,8,31500060.00,31500886.00
1081,1,9,31499942.00,31500886.00
1081,1,10,31500008.00,31500886.00
1082,1,-4,10816.00,31500886.00
1082,1,-1,31498836.00,31500886.00
1082,1,1,31500000.00,31500886.00
1082,1,2,31499976.00,31500886.00
1082,1,3,31500036.00,31500886.00
1082,1,4,31500076.00,31500886.00
1082,1,5,31500068.00,31500886.00
1082,1,6,31499948.00,31500886.00
1082,1,7,31500028.00,31500886.00
1082,1,8,31499890.00,31500886.00
1082,1,9,31500046.00,31500886.00
1082,1,10,31500018.00,31500886.00
1085,1,-4,10816.00,31500886.00
1085,1,-1,30135436.00,31500886.00
1085,1,1,29710886.00,31500886.00
1085,1,2,29275788.00,31500886.00
1085,1,3,30288132.00,31500886.00
1085,1,4,30170830.00,31500886.00
1085,1,5,30832082.00,31500886.00
1085,1,6,29885046.00,31500886.00
1085,1,7,30734974.00,31500886.00
1085,1,8,29894906.00,31500886.00
1085,1,9,31004860.00,31500886.00
1085,1,10,30705816.00,31500886.00
1086,1,-4,10816.00,31500886.00
1086,1,-1,30135436.00,31500886.00
1086,1,1,29662938.00,31500886.00
1086,1,2,30096194.00,31500886.00
1086,1,3,30077580.00,31500886.00
1086,1,4,29454756.00,31500886.00
1086,1,5,30904024.00,31500886.00
1086,1,6,29649946.00,31500886.00
1086,1,7,29269534.00,31500886.00
1086,1,8,29926944.00,31500886.00
1086,1,9,30715526.00,31500886.00
1086,1,10,31108244.00,31500886.00
1093,1,-4,8887.00,31497986.00
1093,1,-1,25579736.00,31497986.00
1093,1,1,25493696.00,31497986.00
1093,1,2,26180886.00,31497986.00
1093,1,3,26247096.00,31497986.00
1093,1,4,25604516.00,31497986.00
1093,1,5,24946010.00,31497986.00
1093,1,6,25703658.00,31497986.00
1093,1,7,25817802.00,31497986.00
1093,1,8,25813314.00,31497986.00
1093,1,9,26065642.00,31497986.00
1093,1,10,24592346.00,31497986.00
1094,1,-4,10816.00,31500886.00
1094,1,-1,30135436.00,31500886.00
1094,1,1,31232168.00,31500886.00
1094,1,2,30914766.00,31500886.00
1094,1,3,29101298.00,31500886.00
1094,1,4,29664042.00,31500886.00
1094,1,5,30654398.00,31500886.00
1094,1,6,30792190.00,31500886.00
1094,1,7,29833284.00,31500886.00
1094,1,8,29796048.00,31500886.00
1094,1,9,29497374.00,31500886.00
1094,1,10,30150262.00,31500886.00
1095,1,-4,6626.00,31500812.00
1095,1,-1,17981434.00,31500812.00
1095,1,1,17444088.00,31500812.00
1095,1,2,17915030.00,31500812.00
1095,1,3,18116530.00,31500812.00
1095,1,4,18071734.00,31500812.00
1095,1,5,18294690.00,31500812.00
1095,1,6,18129158.00,31500812.00
1095,1,7,18223982.00,31500812.00
1095,1,8,17445982.00,31500812.00
1095,1,9,17961856.00,31500812.00
1095,1,10,17951556.00,31500812.00
1097,1,-4,6630.00,31500428.00
1097,1,-1,18748246.00,31500428.00
1097,1,1,18635470.00,31500428.00
1097,1,2,18784456.00,31500428.00
1097,1,3,18858924.00,31500428.00
1097,1,4,19451232.00,31500428.00
1097,1,5,18352052.00,31500428.00
1097,1,6,19048764.00,31500428.00
1097,1,7,18545116.00,31500428.00
1097,1,8,18206782.00,31500428.00
1097,1,9,18884110.00,31500428.00
1097,1,10,18110604.00,31500428.00
1098,1,-4,10816.00,31500886.00
1098,1,-1,30135436.00,31500886.00
1098,1,1,29821094.00,31500886.00
1098,1,2,29546210.00,31500886.00
1098,1,3,30589898.00,31500886.00
1098,1,4,30117496.00,31500886.00
1098,1,5,30088036.00,31500886.00
1098,1,6,31092950.00,31500886.00
1098,1,7,29601626.00,31500886.00
1098,1,8,30373348.00,31500886.00
1098,1,9,29732040.00,31500886.00
1098,1,10,29464484.00,31500886.00
1104,1,-4,10661.00,31499624.00
1104,1,-1,29368340.00,31499624.00
1104,1,1,28909432.00,31499624.00
1104,1,2,30323812.00,31499624.00
1104,1,3,29254956.00,31499624.00
1104,1,4,29823674.00,31499624.00
1104,1,5,30112018.00,31499624.00
1104,1,6,29125054.00,31499624.00
1104,1,7,29259166.00,31499624.00
1104,1,8,29063692.00,31499624.00
1104,1,9,29297924.00,31499624.00
1104,1,10,28977118.00,31499624.00
1105,1,-4,10816.00,31500886.00
1105,1,-1,30242324.00,31500886.00
1105,1,1,29794978.00,31500886.00
1105,1,2,30624974.00,31500886.00
1105,1,3,31162944.00,31500886.00
1105,1,4,29748452.00,31500886.00
1105,1,5,29468652.00,31500886.00
1105,1,6,29706236.00,31500886.00
1105,1,7,30629108.00,31500886.00
1105,1,8,30974020.00,31500886.00
1105,1,9,29620250.00,31500886.00
1105,1,10,30331708.00,31500886.00
1107,1,-4,10816.00,31500886.00
1107,1,-1,31307756.00,31500886.00
1107,1,1,31012294.00,31500886.00
1107,1,2,31416002.00,31500886.00
1107,1,3,31414036.00,31500886.00
1107,1,4,30618956.00,31500886.00
1107,1,5,31259486.00,31500886.00
1107,1,6,31127948.00,31500886.00
1107,1,7,31500008.00,31500886.00
1107,1,8,31500030.00,31500886.00
1107,1,9,30724410.00,31500886.00
1107,1,10,31500008.00,31500886.00
1111,1,-4,28.00,1096875.25
1111,1,-1,0.00,0.00
1112,1,-4,9451.00,31497472.00
1112,1,-1,26609250.00,31497472.00
1112,1,1,25741218.00,31497472.00
1112,1,2,26808692.00,31497472.00
1112,1,3,26240260.00,31497472.00
1112,1,4,26898368.00,31497472.00
1112,1,5,26842134.00,31497472.00
1112,1,6,27820934.00,31497472.00
1112,1,7,26255894.00,31497472.00
1112,1,8,25925212.00,31497472.00
1112,1,9,26699444.00,31497472.00
1112,1,10,26302686.00,31497472.00
1114,1,-4,10816.00,31500886.00
1114,1,-1,30135436.00,31500886.00
1114,1,1,29848854.00,31500886.00
1114,1,2,30603782.00,31500886.00
1114,1,3,30500498.00,31500886.00
1114,1,4,31198972.00,31500886.00
1114,1,5,29681746.00,31500886.00
1114,1,6,29875834.00,31500886.00
1114,1,7,30344396.00,31500886.00
1114,1,8,30627162.00,31500886.00
1114,1,9,29169538.00,31500886.00
1114,1,10,29544544.00,31500886.00
1117,1,-4,10816.00,31500886.00
1117,1,-1,30135436.00,31500886.00
1117,1,1,30485646.00,31500886.00
1117,1,2,29854672.00,31500886.00
1117,1,3,31499972.00,31500886.00
1117,1,4,30937582.00,31500886.00
1117,1,5,30148132.00,31500886.00
1117,1,6,30206514.00,31500886.00
1117,1,7,29447212.00,31500886.00
1117,1,8,28943612.00,31500886.00
1117,1,9,29193362.00,31500886.00
1117,1,10,30577652.00,31500886.00
1120,1,-4,10816.00,31500886.00
1120,1,-1,30135436.00,31500886.00
1120,1,1,31071426.00,31500886.00
1120,1,2,29497876.00,31500886.00
1120,1,3,31499936.00,31500886.00
1120,1,4,29465744.00,31500886.00
1120,1,5,29768892.00,31500886.00
1120,1,6,30343706.00,31500886.00
1120,1,7,30036674.00,31500886.00
1120,1,8,29802592.00,31500886.00
1120,1,9,29675524.00,31500886.00
1120,1,10,29936664.00,31500886.00
1122,1,-4,10816.00,31500886.00
1122,1,-1,30166590.00,31500886.00
1122,1,1,29887994.00,31500886.00
1122,1,2,29698310.00,31500886.00
1122,1,3,30580120.00,31500886.00
1122,1,4,30504062.00,31500886.00
1122,1,5,29508078.00,31500886.00
1122,1,6,30525338.00,31500886.00
1122,1,7,30239272.00,31500886.00
1122,1,8,30296520.00,31500886.00
1122,1,9,30229764.00,31500886.00
1122,1,10,30297844.00,31500886.00
1127,1,-4,10816.00,31500886.00
1127,1,-1,30135436.00,31500886.00
1127,1,1,30151718.00,31500886.00
1127,1,2,29461054.00,31500886.00
1127,1,3,30867268.00,31500886.00
1127,1,4,30668036.00,31500886.00
1127,1,5,30111546.00,31500886.00
1127,1,6,30448340.00,31500886.00
1127,1,7,29668024.00,31500886.00
1127,1,8,30627556.00,31500886.00
1127,1,9,29872574.00,31500886.00
1127,1,10,29435066.00,31500886.00
1130,1,-4,10816.00,31500886.00
1130,1,-1,30135436.00,31500886.00
1130,1,1,30007880.00,31500886.00
1130,1,2,29940220.00,31500886.00
1130,1,3,30659274.00,31500886.00
1130,1,4,29239168.00,31500886.00
1130,1,5,30753414.00,31500886.00
1130,1,6,30131876.00,31500886.00
1130,1,7,30582376.00,31500886.00
1130,1,8,29752268.00,31500886.00
1130,1,9,30515650.00,31500886.00
1130,1,10,30084764.00,31500886.00
1137,1,-4,10816.00,31500886.00
1137,1,-1,31501646.00,31500886.00
1137,1,1,31499942.00,31500886.00
1137,1,2,31500066.00,31500886.00
1137,1,3,31500068.00,31500886.00
1137,1,4,31499962.00,31500886.00
1137,1,5,31500006.00,31500886.00
1137,1,6,31499886.00,31500886.00
1137,1,7,31500062.00,31500886.00
1137,1,8,31499968.00,31500886.00
1137,1,9,31499926.00,31500886.00
1137,1,10,31500044.00,31500886.00
1138,1,-4,10438.00,31497440.00
1138,1,-1,29236230.00,31497440.00
1138,1,1,29095664.00,31497440.00
1138,1,2,29158198.00,31497440.00
1138,1,3,29240678.00,31497440.00
1138,1,4,29700084.00,31497440.00
1138,1,5,28914448.00,31497440.00
1138,1,6,29870300.00,31497440.00
1138,1,7,29135560.00,31497440.00
1138,1,8,29117980.00,31497440.00
1138,1,9,29414118.00,31497440.00
1138,1,10,29197310.00,31497440.00
1139,1,-4,10816.00,31500886.00
1139,1,-1,30135436.00,31500886.00
1139,1,1,29466226.00,31500886.00
1139,1,2,30450230.00,31500886.00
1139,1,3,29461714.00,31500886.00
1139,1,4,29745058.00,31500886.00
1139,1,5,29859228.00,31500886.00
1139,1,6,30953354.00,31500886.00
1139,1,7,29637736.00,31500886.00
1139,1,8,29944182.00,31500886.00
1139,1,9,30538410.00,31500886.00
1139,1,10,31281064.00,31500886.00
1142,1,-4,10816.00,31500886.00
1142,1,-1,30135436.00,31500886.00
1142,1,1,30269674.00,31500886.00
1142,1,2,29873638.00,31500886.00
1142,1,3,30426854.00,31500886.00
1142,1,4,30463614.00,31500886.00
1142,1,5,29456794.00,31500886.00
1142,1,6,30374308.00,31500886.00
1142,1,7,29824256.00,31500886.00
1142,1,8,28922954.00,31500886.00
1142,1,9,30273826.00,31500886.00
1142,1,10,30835596.00,31500886.00
1144,1,-4,10816.00,31500886.00
1144,1,-1,30135436.00,31500886.00
1144,1,1,30987058.00,31500886.00
1144,1,2,30995596.00,31500886.00
1144,1,3,30064524.00,31500886.00
1144,1,4,30078070.00,31500886.00
1144,1,5,30814450.00,31500886.00
1144,1,6,30413306.00,31500886.00
1144,1,7,30608450.00,31500886.00
1144,1,8,29679740.00,31500886.00
1144,1,9,29505586.00,31500886.00
1144,1,10,28722258.00,31500886.00
1145,1,-4,2.00,150000.02
1145,1,-1,0.00,0.00
1151,1,-4,10816.00,31500886.00
1151,1,-1,30135436.00,31500886.00
1151,1,1,30982438.00,31500886.00
1151,1,2,30212888.00,31500886.00
1151,1,3,29590048.00,31500886.00
1151,1,4,29025242.00,31500886.00
1151,1,5,30754806.00,31500886.00
1151,1,6,29326318.00,31500886.00
1151,1,7,30707490.00,31500886.00
1151,1,8,31064836.00,31500886.00
1151,1,9,30539458.00,31500886.00
1151,1,10,29903022.00,31500886.00
1152,1,-4,10816.00,31500886.00
1152,1,-1,30135436.00,31500886.00
1152,1,1,30695560.00,31500886.00
1152,1,2,29772212.00,31500886.00
1152,1,3,30384136.00,31500886.00
1152,1,4,29932768.00,31500886.00
1152,1,5,29456220.00,31500886.00
1152,1,6,30367692.00,31500886.00
1152,1,7,29856574.00,31500886.00
1152,1,8,30792220.00,31500886.00
1152,1,9,29103138.00,31500886.00
1152,1,10,31147746.00,31500886.00
1154,1,-4,10816.00,31500886.00
1154,1,-1,30181262.00,31500886.00
1154,1,1,30629292.00,31500886.00
1154,1,2,29616292.00,31500886.00
1154,1,3,30195062.00,31500886.00
1154,1,4,29442554.00,31500886.00
1154,1,5,30002756.00,31500886.00
1154,1,6,30537908.00,31500886.00
1154,1,7,30083948.00,31500886.00
1154,1,8,29820634.00,31500886.00
1154,1,9,30939042.00,31500886.00
1154,1,10,29864424.00,31500886.00
1155,1,-4,10816.00,31500886.00
1155,1,-1,30135436.00,31500886.00
1155,1,1,30679518.00,31500886.00
1155,1,2,31019884.00,31500886.00
1155,1,3,29267504.00,31500886.00
1155,1,4,31068880.00,31500886.00
1155,1,5,29520384.00,31500886.00
1155,1,6,30114034.00,31500886.00
1155,1,7,29968080.00,31500886.00
1155,1,8,28696286.00,31500886.00
1155,1,9,29559798.00,31500886.00
1155,1,10,31038590.00,31500886.00
1161,1,-4,10816.00,31500886.00
1161,1,-1,30135436.00,31500886.00
1161,1,1,30042502.00,31500886.00
1161,1,2,31153454.00,31500886.00
1161,1,3,31046738.00,31500886.00
1161,1,4,30024076.00,31500886.00
1161,1,5,30283982.00,31500886.00
1161,1,6,31047016.00,31500886.00
1161,1,7,29856552.00,31500886.00
1161,1,8,29067538.00,31500886.00
1161,1,9,29852432.00,31500886.00
1161,1,10,29227886.00,31500886.00
1166,1,-4,10816.00,31500886.00
1166,1,-1,30135436.00,31500886.00
1166,1,1,29671752.00,31500886.00
1166,1,2,29270080.00,31500886.00
1166,1,3,30738368.00,31500886.00
1166,1,4,30801024.00,31500886.00
1166,1,5,30363902.00,31500886.00
1166,1,6,29679708.00,31500886.00
1166,1,7,30097558.00,31500886.00
1166,1,8,30344000.00,31500886.00
1166,1,9,29772274.00,31500886.00
1166,1,10,30638988.00,31500886.00
1188,1,-4,10816.00,31500886.00
1188,1,-1,30135436.00,31500886.00
1188,1,1,29488564.00,31500886.00
1188,1,2,30258522.00,31500886.00
1188,1,3,29929226.00,31500886.00
1188,1,4,30238796.00,31500886.00
1188,1,5,30117826.00,31500886.00
1188,1,6,30443818.00,31500886.00
1188,1,7,30982536.00,31500886.00
1188,1,8,30362868.00,31500886.00
1188,1,9,28740334.00,31500886.00
1188,1,10,30494320.00,31500886.00
1193,1,-4,10816.00,31500886.00
1193,1,-1,31501650.00,31500886.00
1193,1,1,31500044.00,31500886.00
1193,1,2,31499986.00,31500886.00
1193,1,3,31499836.00,31500886.00
1193,1,4,31499930.00,31500886.00
1193,1,5,31500008.00,31500886.00
1193,1,6,31499998.00,31500886.00
1193,1,7,31499942.00,31500886.00
1193,1,8,31500002.00,31500886.00
1193,1,9,31500006.00,31500886.00
1193,1,10,31499980.00,31500886.00
1195,1,-4,1163.00,31500398.00
1195,1,-1,2686054.50,31500398.00
1195,1,1,2748796.75,31500398.00
1195,1,2,2481928.75,31500398.00
1195,1,3,2569305.00,31500398.00
1195,1,4,2780338.75,31500398.00
1195,1,5,2737621.50,31500398.00
1195,1,6,2843576.25,31500398.00
1195,1,7,2637433.25,31500398.00
1195,1,8,2590670.25,31500398.00
1195,1,9,2788305.50,31500398.00
1195,1,10,2538355.25,31500398.00
1199,1,-4,4763.00,31500718.00
1199,1,-1,13239800.00,31500718.00
1199,1,1,13481919.00,31500718.00
1199,1,2,13770044.00,31500718.00
1199,1,3,13566586.00,31500718.00
1199,1,4,12755128.00,31500718.00
1199,1,5,13210780.00,31500718.00
1199,1,6,12902398.00,31500718.00
1199,1,7,13252124.00,31500718.00
1199,1,8,13164775.00,31500718.00
1199,1,9,13197011.00,31500718.00
1199,1,10,13135752.00,31500718.00
1206,1,-4,3059.00,31501130.00
1206,1,-1,7327624.50,31501130.00
1206,1,1,7855461.50,31501130.00
1206,1,2,7140357.00,31501130.00
1206,1,3,7062442.00,31501130.00
1206,1,4,6985682.50,31501130.00
1206,1,5,7567688.50,31501130.00
1206,1,6,7686873.00,31501130.00
1206,1,7,6985342.00,31501130.00
1206,1,8,7595264.50,31501130.00
1206,1,9,7304228.00,31501130.00
1206,1,10,7419734.50,31501130.00
1209,1,-4,1654.00,31499574.00
1209,1,-1,3940607.00,31499574.00
1209,1,1,3867301.50,31499574.00
1209,1,2,4123666.25,31499574.00
1209,1,3,3979988.25,31499574.00
1209,1,4,3647932.75,31499574.00
1209,1,5,4135953.50,31499574.00
1209,1,6,3696451.75,31499574.00
1209,1,7,4041647.00,31499574.00
1209,1,8,4155343.75,31499574.00
1209,1,9,4072656.75,31499574.00
1209,1,10,3827652.50,31499574.00
1210,1,-4,10816.00,31500886.00
1210,1,-1,30135436.00,31500886.00
1210,1,1,29725792.00,31500886.00
1210,1,2,30893914.00,31500886.00
1210,1,3,29855964.00,31500886.00
1210,1,4,28825976.00,31500886.00
1210,1,5,30203930.00,31500886.00
1210,1,6,29650802.00,31500886.00
1210,1,7,29809202.00,31500886.00
1210,1,8,31032436.00,31500886.00
1210,1,9,30174804.00,31500886.00
1210,1,10,30475238.00,31500886.00
1214,1,-4,10816.00,31500886.00
1214,1,-1,31497490.00,31500886.00
1214,1,1,31500072.00,31500886.00
1214,1,2,31500066.00,31500886.00
1214,1,3,31500014.00,31500886.00
1214,1,4,31499976.00,31500886.00
1214,1,5,31499974.00,31500886.00
1214,1,6,31499938.00,31500886.00
1214,1,7,31500020.00,31500886.00
1214,1,8,31499888.00,31500886.00
1214,1,9,31500026.00,31500886.00
1214,1,10,31499972.00,31500886.00
1217,1,-4,10816.00,31500886.00
1217,1,-1,30170554.00,31500886.00
1217,1,1,30333036.00,31500886.00
1217,1,2,29885368.00,31500886.00
1217,1,3,29439710.00,31500886.00
1217,1,4,29619636.00,31500886.00
1217,1,5,29586514.00,31500886.00
1217,1,6,30567310.00,31500886.00
1217,1,7,30115790.00,31500886.00
1217,1,8,30342822.00,31500886.00
1217,1,9,31004812.00,31500886.00
1217,1,10,30591866.00,31500886.00
1221,1,-4,6888.00,31500820.00
1221,1,-1,19398938.00,31500820.00
1221,1,1,20928276.00,31500820.00
1221,1,2,18962282.00,31500820.00
1221,1,3,19668484.00,31500820.00
1221,1,4,18946524.00,31500820.00
1221,1,5,18631132.00,31500820.00
1221,1,6,19068854.00,31500820.00
1221,1,7,19778790.00,31500820.00
1221,1,8,19215720.00,31500820.00
1221,1,9,19494086.00,31500820.00
1221,1,10,18734400.00,31500820.00
1223,1,-4,127.00,13059413.00
1223,1,-1,528661.81,13059413.00
1223,1,1,391201.16,13059413.00
1223,1,2,693644.94,13059413.00
1223,1,3,509945.62,13059413.00
1223,1,4,487523.72,13059413.00
1223,1,5,520356.06,13059413.00
1223,1,6,790283.06,13059413.00
1223,1,7,461374.69,13059413.00
1223,1,8,640882.38,13059413.00
1223,1,9,374033.00,13059413.00
1223,1,10,485977.16,13059413.00
1225,1,-4,10816.00,31500886.00
1225,1,-1,30135436.00,31500886.00
1225,1,1,29828662.00,31500886.00
1225,1,2,29945468.00,31500886.00
1225,1,3,29764312.00,31500886.00
1225,1,4,31236714.00,31500886.00
1225,1,5,29449086.00,31500886.00
1225,1,6,30619120.00,31500886.00
1225,1,7,30754964.00,31500886.00
1225,1,8,30081594.00,31500886.00
1225,1,9,29843640.00,31500886.00
1225,1,10,29949196.00,31500886.00
1226,1,-4,10788.00,31501746.00
1226,1,-1,30073716.00,31501746.00
1226,1,1,29227518.00,31501746.00
1226,1,2,30880534.00,31501746.00
1226,1,3,29481344.00,31501746.00
1226,1,4,30394760.00,31501746.00
1226,1,5,30324594.00,31501746.00
1226,1,6,30044198.00,31501746.00
1226,1,7,30070948.00,31501746.00
1226,1,8,30450068.00,31501746.00
1226,1,9,29936290.00,31501746.00
1226,1,10,29530462.00,31501746.00
1227,1,-4,10719.00,31501874.00
1227,1,-1,29507168.00,31501874.00
1227,1,1,28617856.00,31501874.00
1227,1,2,29343692.00,31501874.00
1227,1,3,29080424.00,31501874.00
1227,1,4,29443132.00,31501874.00
1227,1,5,30189102.00,31501874.00
1227,1,6,29956656.00,31501874.00
1227,1,7,29414504.00,31501874.00
1227,1,8,28893100.00,31501874.00
1227,1,9,29870270.00,31501874.00
1227,1,10,29688078.00,31501874.00
1229,1,-4,10816.00,31500886.00
1229,1,-1,31498704.00,31500886.00
1229,1,1,31499968.00,31500886.00
1229,1,2,31499992.00,31500886.00
1229,1,3,31500086.00,31500886.00
1229,1,4,31499860.00,31500886.00
1229,1,5,31499918.00,31500886.00
1229,1,6,31499954.00,31500886.00
1229,1,7,31499870.00,31500886.00
1229,1,8,31499968.00,31500886.00
1229,1,9,31500068.00,31500886.00
1229,1,10,31500030.00,31500886.00
1231,1,-4,10816.00,31500886.00
1231,1,-1,31497784.00,31500886.00
1231,1,1,31499928.00,31500886.00
1231,1,2,31499780.00,31500886.00
1231,1,3,31500136.00,31500886.00
1231,1,4,31499942.00,31500886.00
1231,1,5,31499870.00,31500886.00
1231,1,6,31499894.00,31500886.00
1231,1,7,31499934.00,31500886.00
1231,1,8,31499890.00,31500886.00
1231,1,9,31499994.00,31500886.00
1231,1,10,31499954.00,31500886.00
1239,1,-4,10816.00,31500886.00
1239,1,-1,31499362.00,31500886.00
1239,1,1,31499890.00,31500886.00
1239,1,2,31500134.00,31500886.00
1239,1,3,31500076.00,31500886.00
1239,1,4,31500036.00,31500886.00
1239,1,5,31499992.00,31500886.00
1239,1,6,31500028.00,31500886.00
1239,1,7,31500022.00,31500886.00
1239,1,8,31499958.00,31500886.00
