summary_id,type,mean,standard_deviation
4047,1,7725.894768,22618.272451
4048,1,6251.297732,18312.828263
4049,1,6251.297732,18312.828263
4050,1,7725.894768,22618.272451
4051,1,6251.297732,18312.828263
4052,1,7725.894768,22618.272451
4053,1,6251.297732,18312.828263
4054,1,7725.894768,22618.272451
4055,1,6251.297732,18312.828263
4056,1,7725.894768,22618.272451
4057,1,7725.894768,22618.272451
4058,1,7725.894768,22618.272451
4059,1,7725.894768,22618.272451
4060,1,6251.297732,18312.828263
4061,1,6251.297732,18312.828263
4062,1,7725.894768,22618.272451
4065,1,9200.491768,26923.729620
4067,1,7725.894768,22618.272451
4068,1,9200.491768,26923.729620
4069,1,9200.491768,26923.729620
4070,1,9457.597031,26258.374144
4071,1,16944.052563,40992.369175
4072,1,16944.052563,40992.369175
4073,1,16944.052563,40992.369175
4074,1,7941.641656,22057.222457
4075,1,7941.641656,22057.222457
4076,1,7941.641656,22057.222457
4077,1,14225.067063,34409.615505
4078,1,16944.052563,40992.369175
4079,1,16944.052563,40992.369175
4080,1,6425.686240,17856.084446
4081,1,11491.611480,27752.881677
4082,1,11491.611480,27752.881677
4083,1,11491.611480,27752.881677
4084,1,6425.686240,17856.084446
4085,1,6425.686240,17856.084446
4086,1,7941.641656,22057.222457
4087,1,14225.067063,34409.615505
4088,1,9931.613068,27278.700717
4089,1,9931.613068,27278.700717
4090,1,6748.360266,18554.026893
4091,1,6748.360266,18554.026893
4092,1,6748.360266,18554.026893
4093,1,6748.360266,18554.026893
4096,1,8339.986693,22916.355912
4097,1,8339.986693,22916.355912
4098,1,6748.360266,18554.026893
4099,1,6748.360266,18554.026893
4100,1,8339.986693,22916.355912
4101,1,6748.360266,18554.026893
4102,1,8339.986693,22916.355912
4103,1,6748.360266,18554.026893
4104,1,8339.986693,22916.355912
4105,1,6748.360266,18554.026893
4106,1,8339.986693,22916.355912
4107,1,8339.986693,22916.355912
4108,1,8339.986693,22916.355912
4109,1,8339.986693,22916.355912
4110,1,6748.360266,18554.026893
4111,1,6748.360266,18554.026893
4112,1,8339.986693,22916.355912
4113,1,6748.360266,18554.026893
4114,1,9931.613068,27278.700717
4115,1,9931.613068,27278.700717
4116,1,8354.513566,22889.700364
4117,1,9948.456316,27244.953743
4118,1,9903.856080,27316.348423
4119,1,9948.456316,27244.953743
4120,1,9948.456316,27244.953743
4121,1,9903.856080,27316.348423
4122,1,9903.856080,27316.348423
4123,1,8316.984205,22950.296405
4124,1,8316.984205,22950.296405
4125,1,9903.856080,27316.348423
4126,1,8354.513566,22889.700364
4127,1,9308.679276,27044.039168
4128,1,9308.679276,27044.039168
4129,1,6324.752737,18393.872954
4130,1,6324.752737,18393.872954
4131,1,6324.752737,18393.872954
4132,1,6324.752737,18393.872954
4133,1,6324.752737,18393.872954
4134,1,6324.752737,18393.872954
4135,1,7816.716026,22718.950061
4136,1,7816.716026,22718.950061
4137,1,6324.752737,18393.872954
4138,1,6324.752737,18393.872954
4139,1,7816.716026,22718.950061
4140,1,7816.716026,22718.950061
4141,1,7816.716026,22718.950061
4142,1,6324.752737,18393.872954
4143,1,7820.586646,22433.277111
4144,1,6327.711235,18161.515000
4145,1,6327.711235,18161.515000
4146,1,7820.586646,22433.277111
4147,1,6327.711235,18161.515000
4148,1,9313.462021,26705.050932
4149,1,9313.462021,26705.050932
4150,1,9313.462021,26705.050932
4151,1,7820.586646,22433.277111
4152,1,9313.462021,26705.050932
4153,1,9313.462021,26705.050932
4154,1,9313.462021,26705.050932
4155,1,9313.462021,26705.050932
4156,1,9313.462021,26705.050932
4157,1,9313.462021,26705.050932
4158,1,7820.586646,22433.277111
4159,1,7820.586646,22433.277111
4160,1,9313.462021,26705.050932
4161,1,7820.586646,22433.277111
4162,1,9313.462021,26705.050932
4163,1,9313.462021,26705.050932
4164,1,6327.711235,18161.515000
4165,1,6327.711235,18161.515000
4166,1,6327.711235,18161.515000
4167,1,6327.711235,18161.515000
4168,1,6327.711235,18161.515000
4169,1,7820.586646,22433.277111
4170,1,7820.586646,22433.277111
4171,1,6327.711235,18161.515000
4172,1,6327.711235,18161.515000
4173,1,7820.586646,22433.277111
4174,1,6327.711235,18161.515000
4175,1,7820.586646,22433.277111
4176,1,8030.260415,22687.580752
4177,1,8030.260415,22687.580752
4178,1,8030.260415,22687.580752
4179,1,8030.260415,22687.580752
4180,1,6497.587247,18368.719010
4181,1,6497.587247,18368.719010
4182,1,8030.260415,22687.580752
4183,1,6497.587247,18368.719010
4184,1,9562.933540,27006.455495
4185,1,9562.933540,27006.455495
4186,1,9562.933540,27006.455495
4187,1,8030.260415,22687.580752
4188,1,9562.933540,27006.455495
4189,1,9562.933540,27006.455495
4190,1,9562.933540,27006.455495
4191,1,6425.686240,17856.084446
4192,1,6425.686240,17856.084446
4193,1,6425.686240,17856.084446
4194,1,11491.611480,27752.881677
4195,1,6570.255746,18190.320966
4196,1,11491.611480,27752.881677
4197,1,7941.641656,22057.222457
4198,1,14225.067063,34409.615505
4199,1,6899.918776,18956.796096
4200,1,6730.112271,18584.263103
4201,1,8526.918583,23412.373247
4202,1,6730.112271,18584.263103
4203,1,8526.918583,23412.373247
4204,1,6730.112271,18584.263103
4205,1,8316.984205,22950.296405
4208,1,8316.984205,22950.296405
4209,1,8526.918583,23412.373247
4210,1,8526.918583,23412.373247
4211,1,6899.918776,18956.796096
4212,1,6899.918776,18956.796096
4213,1,6232.146230,17965.949981
4214,1,7702.539137,22191.950267
4215,1,6232.146230,17965.949981
4216,1,9172.932012,26417.961699
4217,1,9172.932012,26417.961699
4218,1,9172.932012,26417.961699
4219,1,7702.539137,22191.950267
4220,1,9172.932012,26417.961699
4221,1,9172.932012,26417.961699
4222,1,9172.932012,26417.961699
4223,1,9172.932012,26417.961699
4226,1,7702.539137,22191.950267
4227,1,7702.539137,22191.950267
4228,1,7702.539137,22191.950267
4229,1,7702.539137,22191.950267
4230,1,9172.932012,26417.961699
4231,1,9172.932012,26417.961699
4232,1,6232.146230,17965.949981
4233,1,6232.146230,17965.949981
4234,1,6232.146230,17965.949981
4235,1,6232.146230,17965.949981
4236,1,6232.146230,17965.949981
4237,1,6232.146230,17965.949981
4238,1,7702.539137,22191.950267
4239,1,7702.539137,22191.950267
4240,1,6232.146230,17965.949981
4241,1,6232.146230,17965.949981
4242,1,7702.539137,22191.950267
4243,1,6232.146230,17965.949981
4244,1,7702.539137,22191.950267
4245,1,6232.146230,17965.949981
4246,1,7702.539137,22191.950267
4247,1,6232.146230,17965.949981
4248,1,7702.539137,22191.950267
4249,1,7702.539137,22191.950267
4252,1,9310.309295,26310.079623
4254,1,6325.462748,17890.301396
4255,1,6325.462748,17890.301396
4256,1,6325.462748,17890.301396
4257,1,6325.462748,17890.301396
4258,1,6325.462748,17890.301396
4259,1,6325.462748,17890.301396
4260,1,7817.886045,22100.184541
4261,1,7817.886045,22100.184541
4262,1,6325.462748,17890.301396
4263,1,6325.462748,17890.301396
4264,1,7817.886045,22100.184541
4267,1,6576.828762,18758.637252
4268,1,8333.525438,23205.835138
4269,1,6576.828762,18758.637252
4270,1,8127.578555,23165.995263
4271,1,8127.578555,23165.995263
4272,1,8127.578555,23165.995263
4273,1,8127.578555,23165.995263
4274,1,6576.828762,18758.637252
4275,1,6576.828762,18758.637252
4276,1,8127.578555,23165.995263
4277,1,6576.828762,18758.637252
4278,1,9678.328305,27573.369088
4279,1,9264.379777,26269.218924
4280,1,9264.379777,26269.218924
4281,1,7779.362277,22067.688614
4282,1,9264.379777,26269.218924
4283,1,9264.379777,26269.218924
4284,1,9264.379777,26269.218924
4285,1,9264.379777,26269.218924
4286,1,9264.379777,26269.218924
4287,1,9264.379777,26269.218924
4288,1,7779.362277,22067.688614
4289,1,7779.362277,22067.688614
4290,1,9264.379777,26269.218924
4293,1,9264.379777,26269.218924
4295,1,6294.344738,17866.169845
4296,1,6294.344738,17866.169845
4299,1,6232.146230,17965.949981
4301,1,7702.539137,22191.950267
4302,1,6294.344738,17866.169845
4305,1,6294.344738,17866.169845
4308,1,7702.539137,22191.950267
4310,1,7702.539137,22191.950267
4311,1,7702.539137,22191.950267
4313,1,7702.539137,22191.950267
4315,1,6232.146230,17965.949981
4316,1,7702.539137,22191.950267
4319,1,9172.932012,26417.961699
4321,1,7702.539137,22191.950267
4322,1,9330.253522,26977.682474
4325,1,9172.932012,26417.961699
4327,1,9172.932012,26417.961699
4328,1,7834.757897,22662.972564
4331,1,7702.539137,22191.950267
4333,1,9172.932012,26417.961699
4334,1,6339.262237,18348.275382
4337,1,6339.262237,18348.275382
4339,1,6339.262237,18348.275382
4340,1,7834.757897,22662.972564
4343,1,6339.262237,18348.275382
4345,1,6339.262237,18348.275382
4346,1,7834.757897,22662.972564
4349,1,6339.262237,18348.275382
4351,1,7834.757897,22662.972564
4352,1,7834.757897,22662.972564
4355,1,6339.262237,18348.275382
4357,1,6339.262237,18348.275382
4358,1,9330.253522,26977.682474
4361,1,7834.757897,22662.972564
4363,1,9330.253522,26977.682474
4364,1,9330.253522,26977.682474
4367,1,9330.253522,26977.682474
4369,1,7834.757897,22662.972564
4370,1,9330.253522,26977.682474
4372,1,9330.253522,26977.682474
4374,1,6364.851235,18403.585406
4375,1,6339.262237,18348.275382
4378,1,6364.851235,18403.585406
4380,1,7866.549146,22733.498870
4381,1,7834.757897,22662.972564
4384,1,7866.549146,22733.498870
4386,1,7866.549146,22733.498870
4387,1,6339.262237,18348.275382
4390,1,7866.549146,22733.498870
4392,1,7866.549146,22733.498870
4393,1,7834.757897,22662.972564
4396,1,7866.549146,22733.498870
4398,1,9368.247021,27063.423869
4399,1,9330.253522,26977.682474
4402,1,9200.491768,26923.729620
4404,1,9200.491768,26923.729620
4405,1,9330.253522,26977.682474
4408,1,7725.894768,22618.272451
4410,1,7725.894768,22618.272451
4411,1,7834.757897,22662.972564
4414,1,6251.297732,18312.828263
4416,1,6251.297732,18312.828263
4417,1,6339.262237,18348.275382
4420,1,7725.894768,22618.272451
4422,1,6251.297732,18312.828263
4423,1,6339.262237,18348.275382
4426,1,7834.757897,22662.972564
4428,1,7834.757897,22662.972564
4429,1,6339.262237,18348.275382
4432,1,7834.757897,22662.972564
4434,1,6339.262237,18348.275382
4435,1,6339.262237,18348.275382
4438,1,9330.253522,26977.682474
4440,1,9330.253522,26977.682474
4441,1,7834.757897,22662.972564
4444,1,9330.253522,26977.682474
4446,1,9330.253522,26977.682474
4447,1,9368.247021,27063.423869
4450,1,7725.894768,22618.272451
4452,1,9200.491768,26923.729620
4453,1,9200.491768,26923.729620
4456,1,6484.747258,18416.974721
4457,1,6484.747258,18416.974721
4460,1,8014.079180,22745.325242
4462,1,6484.747258,18416.974721
4463,1,6484.747258,18416.974721
4466,1,8014.079180,22745.325242
4468,1,8014.079180,22745.325242
4469,1,6484.747258,18416.974721
4472,1,8014.079180,22745.325242
4474,1,6484.747258,18416.974721
4475,1,6484.747258,18416.974721
4478,1,9543.411055,27073.691521
4480,1,9692.293930,27116.341222
4481,1,8139.064656,22781.045835
4484,1,9692.293930,27116.341222
4486,1,10054.475502,27361.061215
4487,1,10054.475502,27361.061215
4490,1,8443.427133,22987.737150
4492,1,10054.475502,27361.061215
4493,1,10054.475502,27361.061215
4496,1,6832.378764,18614.431767
4499,1,10054.475502,27361.061215
4501,1,10054.475502,27361.061215
4502,1,8443.427133,22987.737150
4505,1,8443.427133,22987.737150
4507,1,10054.475502,27361.061215
4508,1,6832.378764,18614.431767
4511,1,6832.378764,18614.431767
4513,1,6832.378764,18614.431767
4514,1,8443.427133,22987.737150
4517,1,6832.378764,18614.431767
4519,1,6832.378764,18614.431767
4520,1,8443.427133,22987.737150
4523,1,6832.378764,18614.431767
4525,1,8443.427133,22987.737150
4526,1,8443.427133,22987.737150
4529,1,6832.378764,18614.431767
4531,1,6832.378764,18614.431767
4532,1,10054.475502,27361.061215
4533,1,10054.475502,27361.061215
4534,1,10054.475502,27361.061215
4535,1,8443.427133,22987.737150
4538,1,10054.475502,27361.061215
4539,1,10054.475502,27361.061215
4540,1,10054.475502,27361.061215
4541,1,10054.475502,27361.061215
4542,1,8443.427133,22987.737150
4543,1,8443.427133,22987.737150
4544,1,8443.427133,22987.737150
4545,1,8443.427133,22987.737150
4546,1,10054.475502,27361.061215
4549,1,8191.843922,22532.809059
4551,1,8191.843922,22532.809059
4552,1,8191.843922,22532.809059
4553,1,6628.223996,18242.890225
4554,1,6628.223996,18242.890225
4555,1,8191.843922,22532.809059
4556,1,6628.223996,18242.890225
4557,1,9755.463848,26822.741729
4558,1,9755.463848,26822.741729
4559,1,9755.463848,26822.741729
4560,1,8191.843922,22532.809059
4561,1,9755.463848,26822.741729
4562,1,9755.463848,26822.741729
4563,1,9755.463848,26822.741729
4564,1,9755.463848,26822.741729
4565,1,9755.463848,26822.741729
4566,1,9755.463848,26822.741729
4567,1,8191.843922,22532.809059
4568,1,8191.843922,22532.809059
4569,1,8191.843922,22532.809059
4570,1,8191.843922,22532.809059
4571,1,9755.463848,26822.741729
4572,1,9755.463848,26822.741729
4573,1,6628.223996,18242.890225
4574,1,6628.223996,18242.890225
4575,1,6628.223996,18242.890225
4576,1,6628.223996,18242.890225
4577,1,6628.223996,18242.890225
4578,1,6628.223996,18242.890225
4579,1,8191.843922,22532.809059
4580,1,8191.843922,22532.809059
4581,1,6628.223996,18242.890225
4582,1,6628.223996,18242.890225
4583,1,8191.843922,22532.809059
4586,1,6628.223996,18242.890225
4588,1,6628.223996,18242.890225
4589,1,8191.843922,22532.809059
4591,1,8191.843922,22532.809059
4592,1,8191.843922,22532.809059
4593,1,6628.223996,18242.890225
4594,1,6628.223996,18242.890225
4595,1,8191.843922,22532.809059
4596,1,6432.189798,18444.861301
4597,1,9487.412956,27067.478696
4598,1,9466.851046,27118.925322
4599,1,9487.412956,27067.478696
4600,1,7966.714180,22738.464788
4601,1,9487.412956,27067.478696
4602,1,9487.412956,27067.478696
4603,1,9487.412956,27067.478696
4604,1,9487.412956,27067.478696
4605,1,9487.412956,27067.478696
4606,1,9487.412956,27067.478696
4607,1,7966.714180,22738.464788
4608,1,7966.714180,22738.464788
4611,1,9487.412956,27067.478696
4613,1,6446.015403,18409.463708
4614,1,6446.015403,18409.463708
4615,1,6446.015403,18409.463708
4616,1,6446.015403,18409.463708
4617,1,6446.015403,18409.463708
4618,1,6446.015403,18409.463708
4619,1,7966.714180,22738.464788
4620,1,7966.714180,22738.464788
4621,1,6446.015403,18409.463708
4622,1,6710.539993,18389.662800
4623,1,8293.583168,22714.586060
4624,1,8293.583168,22714.586060
4625,1,8293.583168,22714.586060
4626,1,6710.539993,18389.662800
4627,1,8293.583168,22714.586060
4628,1,6710.539993,18389.662800
4629,1,8293.583168,22714.586060
4630,1,8293.583168,22714.586060
4631,1,8293.583168,22714.586060
4632,1,8293.583168,22714.586060
4633,1,6431.530804,18199.637600
4634,1,7948.925680,22480.352490
4635,1,6431.530804,18199.637600
4636,1,7948.925680,22480.352490
4637,1,7948.925680,22480.352490
4638,1,7948.925680,22480.352490
4639,1,7948.925680,22480.352490
4640,1,6431.530804,18199.637600
4641,1,6431.530804,18199.637600
4642,1,7950.550406,22171.658443
4643,1,6432.781385,17948.168112
4644,1,9468.319428,26395.160716
4645,1,9468.319428,26395.160716
4646,1,9468.319428,26395.160716
4647,1,7950.550406,22171.658443
4648,1,9468.319428,26395.160716
4649,1,9468.319428,26395.160716
4650,1,6432.781385,17948.168112
4651,1,6432.781385,17948.168112
4652,1,6432.781385,17948.168112
4653,1,6432.781385,17948.168112
4654,1,6432.781385,17948.168112
4655,1,6432.781385,17948.168112
4656,1,7948.925680,22480.352490
4657,1,7948.925680,22480.352490
4658,1,6431.530804,18199.637600
4659,1,6432.781385,17948.168112
4660,1,7950.550406,22171.658443
4661,1,7950.550406,22171.658443
4662,1,7950.550406,22171.658443
4663,1,6528.660796,18422.350958
4664,1,8068.623418,22755.517913
4665,1,6431.530804,18199.637600
4666,1,8017.915934,22916.699000
4667,1,8017.915934,22916.699000
4668,1,8017.915934,22916.699000
4669,1,8017.915934,22916.699000
4670,1,6487.389009,18551.902565
4671,1,6487.389009,18551.902565
4672,1,8017.915934,22916.699000
4673,1,6487.389009,18551.902565
4674,1,9548.442858,27281.506764
4675,1,9548.442858,27281.506764
4676,1,9548.442858,27281.506764
4677,1,8017.915934,22916.699000
4678,1,9548.442858,27281.506764
4679,1,9548.442858,27281.506764
4680,1,9548.442858,27281.506764
4681,1,9548.442858,27281.506764
4682,1,9548.442858,27281.506764
4683,1,9548.442858,27281.506764
4684,1,8017.915934,22916.699000
4685,1,7948.925680,22480.352490
4686,1,9466.320556,26761.079150
4687,1,7948.925680,22480.352490
4688,1,9466.320556,26761.079150
4689,1,9466.320556,26761.079150
4690,1,6431.530804,18199.637600
4691,1,6431.530804,18199.637600
4692,1,8209.536156,22357.316712
4693,1,8209.536156,22357.316712
4694,1,6642.743983,18102.104628
4695,1,6832.378764,18614.431767
4696,1,8443.427133,22987.737150
4697,1,6832.378764,18614.431767
4698,1,8443.427133,22987.737150
4699,1,6832.378764,18614.431767
4700,1,8443.427133,22987.737150
4701,1,6832.378764,18614.431767
4702,1,8443.427133,22987.737150
4703,1,8443.427133,22987.737150
4704,1,8443.427133,22987.737150
4705,1,8443.427133,22987.737150
4706,1,6832.378764,18614.431767
4707,1,6832.378764,18614.431767
4708,1,8443.427133,22987.737150
4709,1,6832.378764,18614.431767
4710,1,10054.475502,27361.061215
4711,1,10054.475502,27361.061215
4712,1,10054.475502,27361.061215
4713,1,8443.427133,22987.737150
4714,1,10054.475502,27361.061215
4715,1,10054.475502,27361.061215
4716,1,10054.475502,27361.061215
4717,1,10054.475502,27361.061215
4718,1,10054.475502,27361.061215
4719,1,10054.475502,27361.061215
4720,1,8443.427133,22987.737150
4723,1,8443.427133,22987.737150
4724,1,10054.475502,27361.061215
4725,1,10054.475502,27361.061215
4726,1,6832.378764,18614.431767
4727,1,6832.378764,18614.431767
4728,1,6832.378764,18614.431767
4729,1,6832.378764,18614.431767
4730,1,6832.378764,18614.431767
4731,1,6832.378764,18614.431767
4732,1,8443.427133,22987.737150
4733,1,8443.427133,22987.737150
4734,1,6832.378764,18614.431767
4735,1,6832.378764,18614.431767
4736,1,8443.427133,22987.737150
4737,1,6832.378764,18614.431767
4738,1,8443.427133,22987.737150
4739,1,6832.378764,18614.431767
4740,1,8443.427133,22987.737150
4741,1,6832.378764,18614.431767
4742,1,8443.427133,22987.737150
4743,1,8443.427133,22987.737150
4744,1,8443.427133,22987.737150
4747,1,6832.378764,18614.431767
4748,1,8481.590898,22939.581765
4749,1,6863.359176,18574.739148
4750,1,10099.822621,27304.439719
4751,1,10099.822621,27304.439719
4752,1,10099.822621,27304.439719
4753,1,8481.590898,22939.581765
4754,1,10099.822621,27304.439719
4755,1,6832.378764,18614.431767
4756,1,6832.378764,18614.431767
4757,1,8443.427133,22987.737150
4760,1,6832.378764,18614.431767
4762,1,6832.378764,18614.431767
4763,1,8443.427133,22987.737150
4764,1,6832.378764,18614.431767
4765,1,8443.427133,22987.737150
4766,1,6832.378764,18614.431767
4767,1,8443.427133,22987.737150
4768,1,8443.427133,22987.737150
4769,1,8443.427133,22987.737150
4770,1,8443.427133,22987.737150
4771,1,6832.378764,18614.431767
4772,1,6832.378764,18614.431767
4773,1,8443.427133,22987.737150
4774,1,6832.378764,18614.431767
4775,1,10054.475502,27361.061215
4776,1,10054.475502,27361.061215
4777,1,10054.475502,27361.061215
4778,1,6359.259404,18360.481973
4779,1,7859.359930,22677.208502
4780,1,6359.259404,18360.481973
4781,1,7949.520422,22781.887264
