summary_id,type,return_period,loss
1708,2,1.000000,0.000000
1709,1,1.000000,0.000000
1709,2,1.000000,0.000000
1710,1,1.000000,0.000000
1710,2,1.000000,0.000000
1711,1,1.000000,0.000000
1711,2,1.000000,0.000000
1712,1,1.000000,0.000000
1712,2,1.000000,0.000000
1713,1,1.000000,0.000000
1713,2,1.000000,0.000000
1714,1,1.000000,0.000000
1714,2,1.000000,0.000000
1715,1,1.000000,0.000000
1715,2,1.000000,0.000000
1716,1,1.000000,0.000000
1716,2,1.000000,0.000000
1717,1,1.000000,0.000000
1717,2,1.000000,0.000000
1718,1,1.000000,0.000000
1718,2,1.000000,0.000000
1719,1,1.000000,0.000000
1719,2,1.000000,0.000000
1720,1,1.000000,0.000000
1720,2,1.000000,0.000000
1721,1,1.000000,0.000000
1721,2,1.000000,0.000000
1722,1,1.000000,0.000000
1722,2,1.000000,0.000000
1723,1,1.000000,0.000000
1723,2,1.000000,0.000000
1724,1,1.000000,0.000000
1724,2,1.000000,0.000000
1725,1,1.000000,0.000000
1725,2,1.000000,0.000000
1726,1,1.000000,0.000000
1726,2,1.000000,0.000000
1727,1,1.000000,0.000000
1727,2,1.000000,0.000000
1728,1,1.000000,0.000000
1728,2,1.000000,0.000000
1729,1,1.000000,0.000000
1729,2,1.000000,0.000000
1730,1,1.000000,0.000000
1730,2,1.000000,0.000000
1731,1,1.000000,0.000000
1731,2,1.000000,0.000000
1732,1,1.000000,0.000000
1732,2,1.000000,0.000000
1733,1,1.000000,0.000000
1733,2,1.000000,0.000000
1734,1,1.000000,0.000000
1734,2,1.000000,0.000000
1735,1,1.000000,0.000000
1735,2,1.000000,0.000000
1736,1,1.000000,0.000000
1736,2,1.000000,0.000000
1737,1,1.000000,0.000000
1737,2,1.000000,0.000000
1738,1,1.000000,0.000000
1738,2,1.000000,0.000000
1739,1,1.000000,0.000000
1739,2,1.000000,0.000000
1740,1,1.000000,0.000000
1740,2,1.000000,0.000000
1741,1,1.000000,0.000000
1741,2,1.000000,0.000000
1742,1,1.000000,0.000000
1742,2,1.000000,0.000000
1743,1,1.000000,0.000000
1743,2,1.000000,0.000000
1744,1,1.000000,0.000000
1744,2,1.000000,0.000000
1745,1,1.000000,0.000000
1745,2,1.000000,0.000000
1746,1,1.000000,0.000000
1746,2,1.000000,0.000000
1747,1,1.000000,0.000000
1747,2,1.000000,0.000000
1748,1,1.000000,0.000000
1748,2,1.000000,0.000000
1749,1,1.000000,0.000000
1749,2,1.000000,0.000000
1750,1,1.000000,0.000000
1750,2,1.000000,0.000000
1751,1,1.000000,0.000000
1751,2,1.000000,0.000000
1752,1,1.000000,0.000000
1752,2,1.000000,0.000000
1753,1,1.000000,0.000000
1753,2,1.000000,0.000000
1754,1,1.000000,0.000000
1754,2,1.000000,0.000000
1755,1,1.000000,0.000000
1755,2,1.000000,0.000000
1756,1,1.000000,0.000000
1756,2,1.000000,0.000000
1757,1,1.000000,0.000000
1757,2,1.000000,0.000000
1758,1,1.000000,0.000000
1758,2,1.000000,0.000000
1759,1,1.000000,0.000000
1759,2,1.000000,0.000000
1760,1,1.000000,0.000000
1760,2,1.000000,0.000000
1761,1,1.000000,0.000000
1761,2,1.000000,0.000000
1762,1,1.000000,0.000000
1762,2,1.000000,0.000000
1763,1,1.000000,0.000000
1763,2,1.000000,0.000000
1764,1,1.000000,0.000000
1764,2,1.000000,0.000000
1765,1,1.000000,0.000000
1765,2,1.000000,0.000000
1766,1,1.000000,0.000000
1766,2,1.000000,0.000000
1767,1,1.000000,0.000000
1767,2,1.000000,0.000000
1768,1,1.000000,0.000000
1768,2,1.000000,0.000000
1769,1,1.000000,0.000000
1769,2,1.000000,0.000000
1770,1,1.000000,0.000000
1770,2,1.000000,0.000000
1771,1,1.000000,0.000000
1771,2,1.000000,0.000000
1772,1,1.000000,0.000000
1772,2,1.000000,0.000000
1773,1,1.000000,0.000000
1773,2,1.000000,0.000000
1774,1,1.000000,0.000000
1774,2,1.000000,0.000000
1775,1,1.000000,0.000000
1775,2,1.000000,0.000000
1776,1,1.000000,0.000000
1776,2,1.000000,0.000000
1777,1,1.000000,0.000000
1777,2,1.000000,0.000000
1778,1,1.000000,0.000000
1778,2,1.000000,0.000000
1779,1,1.000000,0.000000
1779,2,1.000000,0.000000
1780,1,1.000000,0.000000
1780,2,1.000000,0.000000
1781,1,1.000000,0.000000
1781,2,1.000000,0.000000
1782,1,1.000000,0.000000
1782,2,1.000000,0.000000
1783,1,1.000000,0.000000
1783,2,1.000000,0.000000
1784,1,1.000000,0.000000
1784,2,1.000000,0.000000
1785,1,1.000000,0.000000
1785,2,1.000000,0.000000
1786,1,1.000000,0.000000
1786,2,1.000000,0.000000
1787,1,1.000000,0.000000
1787,2,1.000000,0.000000
1788,1,1.000000,0.000000
1788,2,1.000000,0.000000
1789,1,1.000000,0.000000
1789,2,1.000000,0.000000
1790,1,1.000000,0.000000
1790,2,1.000000,0.000000
1791,1,1.000000,0.000000
1791,2,1.000000,0.000000
1792,1,1.000000,0.000000
1792,2,1.000000,0.000000
1793,1,1.000000,0.000000
1793,2,1.000000,0.000000
1794,1,1.000000,0.000000
1794,2,1.000000,0.000000
1795,1,1.000000,0.000000
1795,2,1.000000,0.000000
1796,1,1.000000,0.000000
1796,2,1.000000,0.000000
1797,1,1.000000,0.000000
1797,2,1.000000,0.000000
1798,1,1.000000,0.000000
1798,2,1.000000,0.000000
1799,1,1.000000,0.000000
1799,2,1.000000,0.000000
1800,1,1.000000,0.000000
1800,2,1.000000,0.000000
1801,1,1.000000,0.000000
1801,2,1.000000,0.000000
1802,1,1.000000,0.000000
1802,2,1.000000,0.000000
1803,1,1.000000,0.000000
1803,2,1.000000,0.000000
1804,1,1.000000,0.000000
1804,2,1.000000,0.000000
1805,1,1.000000,0.000000
1805,2,1.000000,0.000000
1806,1,1.000000,0.000000
1806,2,1.000000,0.000000
1807,1,1.000000,0.000000
1807,2,1.000000,0.000000
1808,1,1.000000,0.000000
1808,2,1.000000,0.000000
1809,1,1.000000,0.000000
1809,2,1.000000,0.000000
1810,1,1.000000,0.000000
1810,2,1.000000,0.000000
1811,1,1.000000,0.000000
1811,2,1.000000,0.000000
1812,1,1.000000,0.000000
1812,2,1.000000,0.000000
1813,1,1.000000,0.000000
1813,2,1.000000,0.000000
1814,1,1.000000,0.000000
1814,2,1.000000,0.000000
1815,1,1.000000,0.000000
1815,2,1.000000,0.000000
1816,1,1.000000,0.000000
1816,2,1.000000,0.000000
1817,1,1.000000,0.000000
1817,2,1.000000,0.000000
1818,1,1.000000,0.000000
1818,2,1.000000,0.000000
1819,1,1.000000,0.000000
1819,2,1.000000,0.000000
1820,1,1.000000,0.000000
1820,2,1.000000,0.000000
1821,1,1.000000,0.000000
1821,2,1.000000,0.000000
1822,1,1.000000,0.000000
1822,2,1.000000,0.000000
1823,1,1.000000,0.000000
1823,2,1.000000,0.000000
1824,1,1.000000,0.000000
1824,2,1.000000,0.000000
1825,1,1.000000,0.000000
1825,2,1.000000,0.000000
1826,1,1.000000,0.000000
1826,2,1.000000,0.000000
1827,1,1.000000,0.000000
1827,2,1.000000,0.000000
1828,1,1.000000,0.000000
1828,2,1.000000,0.000000
1829,1,1.000000,0.000000
1829,2,1.000000,0.000000
1830,1,1.000000,0.000000
1830,2,1.000000,0.000000
1831,1,1.000000,0.000000
1831,2,1.000000,0.000000
1832,1,1.000000,0.000000
1832,2,1.000000,0.000000
1833,1,1.000000,0.000000
1833,2,1.000000,0.000000
1834,1,1.000000,0.000000
1834,2,1.000000,0.000000
1835,1,1.000000,0.000000
1835,2,1.000000,0.000000
1836,1,1.000000,0.000000
1836,2,1.000000,0.000000
1837,1,1.000000,0.000000
1837,2,1.000000,0.000000
1838,1,1.000000,0.000000
1838,2,1.000000,0.000000
1839,1,1.000000,0.000000
1839,2,1.000000,0.000000
1840,1,1.000000,0.000000
1840,2,1.000000,0.000000
1841,1,1.000000,0.000000
1841,2,1.000000,0.000000
1842,1,1.000000,0.000000
1842,2,1.000000,0.000000
1843,1,1.000000,0.000000
1843,2,1.000000,0.000000
1844,1,1.000000,0.000000
1844,2,1.000000,0.000000
1845,1,1.000000,0.000000
1845,2,1.000000,0.000000
1846,1,1.000000,0.000000
1846,2,1.000000,0.000000
1847,1,1.000000,0.000000
1847,2,1.000000,0.000000
1848,1,1.000000,0.000000
1848,2,1.000000,0.000000
1849,1,1.000000,0.000000
1849,2,1.000000,0.000000
1850,1,1.000000,0.000000
1850,2,1.000000,0.000000
1851,1,1.000000,0.000000
1851,2,1.000000,0.000000
1852,1,1.000000,0.000000
1852,2,1.000000,0.000000
1853,1,1.000000,0.000000
1853,2,1.000000,0.000000
1854,1,1.000000,0.000000
1854,2,1.000000,0.000000
1855,1,1.000000,0.000000
1855,2,1.000000,0.000000
1856,1,1.000000,0.000000
1856,2,1.000000,0.000000
1857,1,1.000000,0.000000
1857,2,1.000000,0.000000
1860,1,1.000000,0.000000
1860,2,1.000000,0.000000
1861,1,1.000000,0.000000
1861,2,1.000000,0.000000
1862,1,1.000000,0.000000
1862,2,1.000000,0.000000
1863,1,1.000000,0.000000
1863,2,1.000000,0.000000
1864,1,1.000000,0.000000
1864,2,1.000000,0.000000
1865,1,1.000000,0.000000
1865,2,1.000000,0.000000
1866,1,1.000000,0.000000
1866,2,1.000000,0.000000
1867,1,1.000000,0.000000
1867,2,1.000000,0.000000
1868,1,1.000000,0.000000
1868,2,1.000000,0.000000
1869,1,1.000000,0.000000
1869,2,1.000000,0.000000
1870,1,1.000000,0.000000
1870,2,1.000000,0.000000
1871,1,1.000000,0.000000
1871,2,1.000000,0.000000
1872,1,1.000000,0.000000
1872,2,1.000000,0.000000
1873,1,1.000000,0.000000
1873,2,1.000000,0.000000
1876,1,1.000000,0.000000
1876,2,1.000000,0.000000
1877,1,1.000000,0.000000
1877,2,1.000000,0.000000
1878,1,1.000000,0.000000
1878,2,1.000000,0.000000
1879,1,1.000000,0.000000
1879,2,1.000000,0.000000
1880,1,1.000000,0.000000
1880,2,1.000000,0.000000
1881,1,1.000000,0.000000
1881,2,1.000000,0.000000
1882,1,1.000000,0.000000
1882,2,1.000000,0.000000
1883,1,1.000000,0.000000
1883,2,1.000000,0.000000
1884,1,1.000000,0.000000
1884,2,1.000000,0.000000
1885,1,1.000000,0.000000
1885,2,1.000000,0.000000
1886,1,1.000000,0.000000
1886,2,1.000000,0.000000
1887,1,1.000000,0.000000
1887,2,1.000000,0.000000
1888,1,1.000000,0.000000
1888,2,1.000000,0.000000
1889,1,1.000000,0.000000
1889,2,1.000000,0.000000
1890,1,1.000000,0.000000
1890,2,1.000000,0.000000
1891,1,1.000000,0.000000
1891,2,1.000000,0.000000
1892,1,1.000000,0.000000
1892,2,1.000000,0.000000
1893,1,1.000000,0.000000
1893,2,1.000000,0.000000
1894,1,1.000000,0.000000
1894,2,1.000000,0.000000
1895,1,1.000000,0.000000
1895,2,1.000000,0.000000
1896,1,1.000000,0.000000
1896,2,1.000000,0.000000
1897,1,1.000000,0.000000
1897,2,1.000000,0.000000
1900,1,1.000000,0.000000
1900,2,1.000000,0.000000
1902,1,1.000000,0.000000
1902,2,1.000000,0.000000
1903,1,1.000000,0.000000
1903,2,1.000000,0.000000
1904,1,1.000000,0.000000
1904,2,1.000000,0.000000
1905,1,1.000000,0.000000
1905,2,1.000000,0.000000
1906,1,1.000000,0.000000
1906,2,1.000000,0.000000
1907,1,1.000000,0.000000
1907,2,1.000000,0.000000
1908,1,1.000000,0.000000
1908,2,1.000000,0.000000
1909,1,1.000000,0.000000
1909,2,1.000000,0.000000
1910,1,1.000000,0.000000
1910,2,1.000000,0.000000
1911,1,1.000000,0.000000
1911,2,1.000000,0.000000
1912,1,1.000000,0.000000
1912,2,1.000000,0.000000
1913,1,1.000000,0.000000
1913,2,1.000000,0.000000
1914,1,1.000000,0.000000
1914,2,1.000000,0.000000
1915,1,1.000000,0.000000
1915,2,1.000000,0.000000
1916,1,1.000000,0.000000
1916,2,1.000000,0.000000
1917,1,1.000000,0.000000
1917,2,1.000000,0.000000
1918,1,1.000000,0.000000
1918,2,1.000000,0.000000
1919,1,1.000000,0.000000
1919,2,1.000000,0.000000
1920,1,1.000000,0.000000
1920,2,1.000000,0.000000
1921,1,1.000000,0.000000
1921,2,1.000000,0.000000
1923,1,1.000000,0.000000
1923,2,1.000000,0.000000
1924,1,1.000000,0.000000
1924,2,1.000000,0.000000
1925,1,1.000000,0.000000
1925,2,1.000000,0.000000
1926,1,1.000000,0.000000
1926,2,1.000000,0.000000
1927,1,1.000000,0.000000
1927,2,1.000000,0.000000
1928,1,1.000000,0.000000
1928,2,1.000000,0.000000
1931,1,1.000000,0.000000
1931,2,1.000000,0.000000
1932,1,1.000000,0.000000
1932,2,1.000000,0.000000
1934,1,1.000000,0.000000
1934,2,1.000000,0.000000
1935,1,1.000000,0.000000
1935,2,1.000000,0.000000
1936,1,1.000000,0.000000
1936,2,1.000000,0.000000
1937,1,1.000000,0.000000
1937,2,1.000000,0.000000
1938,1,1.000000,0.000000
1938,2,1.000000,0.000000
1939,1,1.000000,0.000000
1939,2,1.000000,0.000000
1940,1,1.000000,0.000000
1940,2,1.000000,0.000000
1941,1,1.000000,0.000000
1941,2,1.000000,0.000000
1942,1,1.000000,0.000000
1942,2,1.000000,0.000000
1943,1,1.000000,0.000000
1943,2,1.000000,0.000000
1944,1,1.000000,0.000000
1944,2,1.000000,0.000000
1947,1,1.000000,0.000000
1947,2,1.000000,0.000000
1948,1,1.000000,0.000000
1948,2,1.000000,0.000000
1949,1,1.000000,0.000000
1949,2,1.000000,0.000000
1950,1,1.000000,0.000000
1950,2,1.000000,0.000000
1951,1,1.000000,0.000000
1951,2,1.000000,0.000000
1953,1,1.000000,0.000000
1953,2,1.000000,0.000000
1954,1,1.000000,0.000000
1954,2,1.000000,0.000000
1955,1,1.000000,0.000000
1955,2,1.000000,0.000000
1956,1,1.000000,0.000000
1956,2,1.000000,0.000000
1957,1,1.000000,0.000000
1957,2,1.000000,0.000000
1958,1,1.000000,0.000000
1958,2,1.000000,0.000000
1961,1,1.000000,0.000000
1961,2,1.000000,0.000000
1962,1,1.000000,0.000000
1962,2,1.000000,0.000000
1963,1,1.000000,0.000000
1963,2,1.000000,0.000000
1964,1,1.000000,0.000000
1964,2,1.000000,0.000000
1965,1,1.000000,0.000000
1965,2,1.000000,0.000000
1966,1,1.000000,0.000000
1966,2,1.000000,0.000000
1967,1,1.000000,0.000000
1967,2,1.000000,0.000000
1968,1,1.000000,0.000000
1968,2,1.000000,0.000000
1969,1,1.000000,0.000000
1969,2,1.000000,0.000000
1970,1,1.000000,0.000000
1970,2,1.000000,0.000000
1971,1,1.000000,0.000000
1971,2,1.000000,0.000000
1972,1,1.000000,0.000000
1972,2,1.000000,0.000000
1973,1,1.000000,0.000000
1973,2,1.000000,0.000000
1974,1,1.000000,0.000000
1974,2,1.000000,0.000000
1975,1,1.000000,0.000000
1975,2,1.000000,0.000000
1976,1,1.000000,0.000000
1976,2,1.000000,0.000000
1977,1,1.000000,0.000000
1977,2,1.000000,0.000000
1978,1,1.000000,0.000000
1978,2,1.000000,0.000000
1979,1,1.000000,0.000000
1979,2,1.000000,0.000000
1980,1,1.000000,0.000000
1980,2,1.000000,0.000000
1981,1,1.000000,0.000000
1981,2,1.000000,0.000000
1982,1,1.000000,0.000000
1982,2,1.000000,0.000000
1983,1,1.000000,0.000000
1983,2,1.000000,0.000000
1984,1,1.000000,0.000000
1984,2,1.000000,0.000000
1985,1,1.000000,0.000000
1985,2,1.000000,0.000000
1986,1,1.000000,0.000000
1986,2,1.000000,0.000000
1987,1,1.000000,0.000000
1987,2,1.000000,0.000000
1988,1,1.000000,0.000000
1988,2,1.000000,0.000000
1989,1,1.000000,0.000000
1989,2,1.000000,0.000000
1990,1,1.000000,0.000000
1990,2,1.000000,0.000000
1991,1,1.000000,0.000000
1991,2,1.000000,0.000000
1992,1,1.000000,0.000000
1992,2,1.000000,0.000000
1993,1,1.000000,0.000000
1993,2,1.000000,0.000000
1994,1,1.000000,0.000000
1994,2,1.000000,0.000000
1995,1,1.000000,0.000000
1995,2,1.000000,0.000000
1996,1,1.000000,0.000000
1996,2,1.000000,0.000000
1997,1,1.000000,0.000000
1997,2,1.000000,0.000000
1998,1,1.000000,0.000000
1998,2,1.000000,0.000000
1999,1,1.000000,0.000000
1999,2,1.000000,0.000000
2000,1,1.000000,0.000000
2000,2,1.000000,0.000000
2001,1,1.000000,0.000000
2001,2,1.000000,0.000000
2002,1,1.000000,0.000000
2002,2,1.000000,0.000000
2003,1,1.000000,0.000000
2003,2,1.000000,0.000000
2004,1,1.000000,0.000000
2004,2,1.000000,0.000000
2005,1,1.000000,0.000000
2005,2,1.000000,0.000000
2006,1,1.000000,0.000000
2006,2,1.000000,0.000000
2007,1,1.000000,0.000000
2007,2,1.000000,0.000000
2008,1,1.000000,0.000000
2008,2,1.000000,0.000000
2009,1,1.000000,0.000000
2009,2,1.000000,0.000000
2010,1,1.000000,0.000000
2010,2,1.000000,0.000000
2011,1,1.000000,0.000000
2011,2,1.000000,0.000000
2012,1,1.000000,0.000000
2012,2,1.000000,0.000000
2013,1,1.000000,0.000000
2013,2,1.000000,0.000000
2014,1,1.000000,0.000000
2014,2,1.000000,0.000000
2015,1,1.000000,0.000000
2015,2,1.000000,0.000000
2016,1,1.000000,0.000000
2016,2,1.000000,0.000000
2017,1,1.000000,0.000000
2017,2,1.000000,0.000000
2018,1,1.000000,0.000000
2018,2,1.000000,0.000000
2019,1,1.000000,0.000000
2019,2,1.000000,0.000000
2020,1,1.000000,0.000000
2020,2,1.000000,0.000000
2021,1,1.000000,0.000000
2021,2,1.000000,0.000000
2022,1,1.000000,0.000000
2022,2,1.000000,0.000000
2023,1,1.000000,0.000000
2023,2,1.000000,0.000000
2024,1,1.000000,0.000000
2024,2,1.000000,0.000000
2025,1,1.000000,0.000000
2025,2,1.000000,0.000000
2026,1,1.000000,0.000000
2026,2,1.000000,0.000000
2027,1,1.000000,0.000000
2027,2,1.000000,0.000000
2028,1,1.000000,0.000000
2028,2,1.000000,0.000000
2029,1,1.000000,0.000000
2029,2,1.000000,0.000000
2030,1,1.000000,0.000000
2030,2,1.000000,0.000000
2031,1,1.000000,0.000000
2031,2,1.000000,0.000000
2032,1,1.000000,0.000000
2032,2,1.000000,0.000000
2033,1,1.000000,0.000000
2033,2,1.000000,0.000000
2034,1,1.000000,0.000000
2034,2,1.000000,0.000000
2035,1,1.000000,0.000000
2035,2,1.000000,0.000000
2036,1,1.000000,0.000000
2036,2,1.000000,0.000000
2037,1,1.000000,0.000000
2037,2,1.000000,0.000000
2038,1,1.000000,0.000000
2038,2,1.000000,0.000000
2039,1,1.000000,0.000000
2039,2,1.000000,0.000000
2040,1,1.000000,0.000000
2040,2,1.000000,0.000000
2041,1,1.000000,0.000000
2041,2,1.000000,0.000000
2042,1,1.000000,0.000000
2042,2,1.000000,0.000000
2043,1,1.000000,0.000000
2043,2,1.000000,0.000000
2044,1,1.000000,0.000000
2044,2,1.000000,0.000000
2045,1,1.000000,0.000000
2045,2,1.000000,0.000000
2046,1,1.000000,0.000000
2046,2,1.000000,0.000000
2047,1,1.000000,0.000000
2047,2,1.000000,0.000000
2048,1,1.000000,0.000000
2048,2,1.000000,0.000000
2049,1,1.000000,0.000000
2049,2,1.000000,0.000000
2050,1,1.000000,0.000000
2050,2,1.000000,0.000000
2051,1,1.000000,0.000000
2051,2,1.000000,0.000000
2052,1,1.000000,0.000000
2052,2,1.000000,0.000000
2053,1,1.000000,0.000000
2053,2,1.000000,0.000000
2054,1,1.000000,0.000000
2054,2,1.000000,0.000000
2055,1,1.000000,0.000000
2055,2,1.000000,0.000000
2056,1,1.000000,0.000000
2056,2,1.000000,0.000000
2057,1,1.000000,0.000000
2057,2,1.000000,0.000000
2058,1,1.000000,0.000000
2058,2,1.000000,0.000000
2059,1,1.000000,0.000000
2059,2,1.000000,0.000000
2060,1,1.000000,0.000000
2060,2,1.000000,0.000000
2061,1,1.000000,0.000000
2061,2,1.000000,0.000000
2062,1,1.000000,0.000000
2062,2,1.000000,0.000000
2063,1,1.000000,0.000000
2063,2,1.000000,0.000000
2064,1,1.000000,0.000000
2064,2,1.000000,0.000000
2065,1,1.000000,0.000000
2065,2,1.000000,0.000000
2066,1,1.000000,0.000000
2066,2,1.000000,0.000000
2067,1,1.000000,0.000000
2067,2,1.000000,0.000000
2068,1,1.000000,0.000000
2068,2,1.000000,0.000000
2069,1,1.000000,0.000000
2069,2,1.000000,0.000000
2070,1,1.000000,0.000000
2070,2,1.000000,0.000000
2071,1,1.000000,0.000000
2071,2,1.000000,0.000000
2072,1,1.000000,0.000000
2072,2,1.000000,0.000000
2073,1,1.000000,0.000000
2073,2,1.000000,0.000000
2074,1,1.000000,0.000000
2074,2,1.000000,0.000000
2075,1,1.000000,0.000000
2075,2,1.000000,0.000000
2076,1,1.000000,0.000000
2076,2,1.000000,0.000000
2077,1,1.000000,0.000000
2077,2,1.000000,0.000000
2078,1,1.000000,0.000000
2078,2,1.000000,0.000000
2079,1,1.000000,0.000000
2079,2,1.000000,0.000000
2080,1,1.000000,0.000000
2080,2,1.000000,0.000000
2081,1,1.000000,0.000000
2081,2,1.000000,0.000000
2082,1,1.000000,0.000000
2082,2,1.000000,0.000000
2083,1,1.000000,0.000000
2083,2,1.000000,0.000000
2084,1,1.000000,0.000000
2084,2,1.000000,0.000000
2085,1,1.000000,0.000000
2085,2,1.000000,0.000000
2086,1,1.000000,0.000000
2086,2,1.000000,0.000000
2089,1,1.000000,0.000000
2089,2,1.000000,0.000000
2090,1,1.000000,0.000000
2090,2,1.000000,0.000000
2091,1,1.000000,0.000000
2091,2,1.000000,0.000000
2092,1,1.000000,0.000000
2092,2,1.000000,0.000000
2093,1,1.000000,0.000000
2093,2,1.000000,0.000000
2094,1,1.000000,0.000000
2094,2,1.000000,0.000000
2095,1,1.000000,0.000000
2095,2,1.000000,0.000000
2096,1,1.000000,0.000000
2096,2,1.000000,0.000000
2097,1,1.000000,0.000000
2097,2,1.000000,0.000000
2098,1,1.000000,0.000000
2098,2,1.000000,0.000000
2099,1,1.000000,0.000000
2099,2,1.000000,0.000000
2100,1,1.000000,0.000000
2100,2,1.000000,0.000000
2101,1,1.000000,0.000000
2101,2,1.000000,0.000000
2102,1,1.000000,0.000000
2102,2,1.000000,0.000000
2103,1,1.000000,0.000000
2103,2,1.000000,0.000000
2104,1,1.000000,0.000000
2104,2,1.000000,0.000000
2105,1,1.000000,0.000000
2105,2,1.000000,0.000000
2106,1,1.000000,0.000000
2106,2,1.000000,0.000000
2107,1,1.000000,0.000000
2107,2,1.000000,0.000000
2108,1,1.000000,0.000000
2108,2,1.000000,0.000000
2109,1,1.000000,0.000000
2109,2,1.000000,0.000000
2110,1,1.000000,0.000000
2110,2,1.000000,0.000000
2111,1,1.000000,0.000000
2111,2,1.000000,0.000000
2112,1,1.000000,0.000000
2112,2,1.000000,0.000000
2113,1,1.000000,0.000000
2113,2,1.000000,0.000000
2114,1,1.000000,0.000000
2114,2,1.000000,0.000000
2117,1,1.000000,0.000000
2117,2,1.000000,0.000000
2119,1,1.000000,0.000000
2119,2,1.000000,0.000000
2120,1,1.000000,0.000000
2120,2,1.000000,0.000000
2121,1,1.000000,0.000000
2121,2,1.000000,0.000000
2122,1,1.000000,0.000000
2122,2,1.000000,0.000000
2123,1,1.000000,0.000000
2123,2,1.000000,0.000000
2124,1,1.000000,0.000000
2124,2,1.000000,0.000000
2125,1,1.000000,0.000000
2125,2,1.000000,0.000000
2126,1,1.000000,0.000000
2126,2,1.000000,0.000000
2127,1,1.000000,0.000000
2127,2,1.000000,0.000000
2128,1,1.000000,0.000000
2128,2,1.000000,0.000000
2129,1,1.000000,0.000000
2129,2,1.000000,0.000000
2130,1,1.000000,0.000000
2130,2,1.000000,0.000000
2131,1,1.000000,0.000000
2131,2,1.000000,0.000000
2132,1,1.000000,0.000000
2132,2,1.000000,0.000000
2133,1,1.000000,0.000000
2133,2,1.000000,0.000000
2134,1,1.000000,0.000000
2134,2,1.000000,0.000000
2135,1,1.000000,0.000000
2135,2,1.000000,0.000000
2136,1,1.000000,0.000000
2136,2,1.000000,0.000000
2137,1,1.000000,0.000000
2137,2,1.000000,0.000000
2138,1,1.000000,0.000000
2138,2,1.000000,0.000000
2139,1,1.000000,0.000000
2139,2,1.000000,0.000000
2140,1,1.000000,0.000000
2140,2,1.000000,0.000000
2141,1,1.000000,0.000000
2141,2,1.000000,0.000000
2142,1,1.000000,0.000000
2142,2,1.000000,0.000000
2143,1,1.000000,0.000000
2143,2,1.000000,0.000000
2144,1,1.000000,0.000000
2144,2,1.000000,0.000000
2145,1,1.000000,0.000000
2145,2,1.000000,0.000000
2148,1,1.000000,0.000000
2148,2,1.000000,0.000000
2149,1,1.000000,0.000000
2149,2,1.000000,0.000000
2150,1,1.000000,0.000000
2150,2,1.000000,0.000000
2151,1,1.000000,0.000000
2151,2,1.000000,0.000000
2152,1,1.000000,0.000000
2152,2,1.000000,0.000000
2153,1,1.000000,0.000000
2153,2,1.000000,0.000000
2154,1,1.000000,0.000000
2154,2,1.000000,0.000000
2155,1,1.000000,0.000000
2155,2,1.000000,0.000000
2156,1,1.000000,0.000000
2156,2,1.000000,0.000000
2157,1,1.000000,0.000000
2157,2,1.000000,0.000000
2158,1,1.000000,0.000000
2158,2,1.000000,0.000000
2159,1,1.000000,0.000000
2159,2,1.000000,0.000000
2160,1,1.000000,0.000000
2160,2,1.000000,0.000000
2161,1,1.000000,0.000000
2161,2,1.000000,0.000000
2162,1,1.000000,0.000000
2162,2,1.000000,0.000000
2163,1,1.000000,0.000000
2163,2,1.000000,0.000000
2164,1,1.000000,0.000000
2164,2,1.000000,0.000000
2165,1,1.000000,0.000000
