summary_id,PortNumber,AccNumber,LocNumber,tiv
3772,1,A11111,100030539087,183125.0
3773,1,A11111,100030539088,183125.0
3774,1,A11111,100030539089,146500.0
3775,1,A11111,100030539090,146500.0
3776,1,A11111,100030539091,183125.0
3777,1,A11111,100030539092,146500.0
3778,1,A11111,100030539093,219750.0
3779,1,A11111,100030539094,219750.0
3780,1,A11111,100030539095,219750.0
3781,1,A11111,100030539096,183125.0
3782,1,A11111,100030539097,219750.0
3783,1,A11111,100030539098,219750.0
3784,1,A11111,100030539099,219750.0
3785,1,A11111,100030539100,219750.0
3786,1,A11111,100030539101,219750.0
3787,1,A11111,100030539102,219750.0
3788,1,A11111,100030539103,183125.0
3789,1,A11111,100030539104,183125.0
3790,1,A11111,100030539105,183125.0
3791,1,A11111,100030539106,183125.0
3792,1,A11111,100030539107,219750.0
3793,1,A11111,100030539108,219750.0
3794,1,A11111,100030539109,146500.0
3795,1,A11111,100030539110,146500.0
3796,1,A11111,100030539111,146500.0
3797,1,A11111,100030539112,146500.0
3798,1,A11111,100030539113,146500.0
3799,1,A11111,100030539114,146500.0
3800,1,A11111,100030539115,183125.0
3801,1,A11111,100030539116,183125.0
3802,1,A11111,100030539117,146500.0
3803,1,A11111,100030539118,146500.0
3804,1,A11111,100030539119,183125.0
3805,1,A11111,100030539120,183125.0
3806,1,A11111,100030539121,586000.0
3807,1,A11111,100030539122,146500.0
3808,1,A11111,100030539123,183125.0
3809,1,A11111,100030539124,146500.0
3810,1,A11111,100030539125,183125.0
3811,1,A11111,100030539126,183125.0
3812,1,A11111,100030539127,183125.0
3813,1,A11111,100030539128,183125.0
3814,1,A11111,100030539129,146500.0
3815,1,A11111,100030539130,146500.0
3816,1,A11111,100030539131,183125.0
3817,1,A11111,100030539132,146500.0
3818,1,A11111,100030539133,219750.0
3819,1,A11111,100030539134,219750.0
3820,1,A11111,100030539135,219750.0
3821,1,A11111,100030539136,183125.0
3822,1,A11111,100030539137,219750.0
3823,1,A11111,100030539138,219750.0
3824,1,A11111,100030539139,219750.0
3825,1,A11111,100030539140,219750.0
3826,1,A11111,100030539141,219750.0
3827,1,A11111,100030539142,219750.0
3828,1,A11111,100030539143,183125.0
3829,1,A11111,100030539144,183125.0
3830,1,A11111,100030539145,219750.0
3831,1,A11111,100030539146,183125.0
3832,1,A11111,100030539147,219750.0
3833,1,A11111,100030539148,219750.0
3834,1,A11111,100030539149,146500.0
3835,1,A11111,100030539150,146500.0
3836,1,A11111,100030539151,146500.0
3837,1,A11111,100030539152,146500.0
3838,1,A11111,100030539153,146500.0
3839,1,A11111,100030539154,146500.0
3840,1,A11111,100030539155,183125.0
3841,1,A11111,100030539156,183125.0
3842,1,A11111,100030539157,146500.0
3843,1,A11111,100030539158,146500.0
3844,1,A11111,100030539159,183125.0
3845,1,A11111,100030539160,183125.0
3846,1,A11111,100030539161,183125.0
3847,1,A11111,100030539162,146500.0
3848,1,A11111,100030539163,183125.0
3849,1,A11111,100030539164,146500.0
3850,1,A11111,100030539165,183125.0
3851,1,A11111,100030539166,183125.0
3852,1,A11111,100030539167,183125.0
3853,1,A11111,100030539168,183125.0
3854,1,A11111,100030539169,146500.0
3855,1,A11111,100030539170,146500.0
3856,1,A11111,100030539171,183125.0
3857,1,A11111,100030539172,146500.0
3858,1,A11111,100030539173,219750.0
3859,1,A11111,100030539174,219750.0
3860,1,A11111,100030539175,219750.0
3861,1,A11111,100030539176,183125.0
3862,1,A11111,100030539177,219750.0
3863,1,A11111,100030539178,219750.0
3864,1,A11111,100030539179,219750.0
3865,1,A11111,100030539180,219750.0
3866,1,A11111,100030539181,219750.0
3867,1,A11111,100030539182,219750.0
3868,1,A11111,100030539183,183125.0
3869,1,A11111,100030539184,183125.0
3870,1,A11111,100030539185,183125.0
3871,1,A11111,100030539186,183125.0
3872,1,A11111,100030539187,219750.0
3873,1,A11111,100030539188,219750.0
3874,1,A11111,100030539189,146500.0
3875,1,A11111,100030539190,146500.0
3876,1,A11111,100030539191,146500.0
3877,1,A11111,100030539192,146500.0
3878,1,A11111,100030539193,146500.0
3879,1,A11111,100030539194,146500.0
3880,1,A11111,100030539195,183125.0
3881,1,A11111,100030539196,183125.0
3882,1,A11111,100030539197,146500.0
3883,1,A11111,100030539198,146500.0
3884,1,A11111,100030539199,183125.0
3885,1,A11111,100030539200,146500.0
3886,1,A11111,100030539201,183125.0
3887,1,A11111,100030539202,146500.0
3888,1,A11111,100030539203,183125.0
3889,1,A11111,100030539204,146500.0
3890,1,A11111,100030539205,183125.0
3891,1,A11111,100030539206,183125.0
3892,1,A11111,100030539207,183125.0
3893,1,A11111,100030539208,183125.0
3894,1,A11111,100030539209,146500.0
3895,1,A11111,100030539210,146500.0
3896,1,A11111,100030539211,183125.0
3897,1,A11111,100030539212,146500.0
3898,1,A11111,100030539213,219750.0
3899,1,A11111,100030539214,219750.0
3900,1,A11111,100030539215,219750.0
3901,1,A11111,100030539216,183125.0
3902,1,A11111,100030539217,219750.0
3903,1,A11111,100030539218,219750.0
3904,1,A11111,100030539219,219750.0
3905,1,A11111,100030539220,219750.0
3906,1,A11111,100030539221,219750.0
3907,1,A11111,100030539222,219750.0
3908,1,A11111,100030539223,183125.0
3909,1,A11111,100030539224,183125.0
3910,1,A11111,100030539225,219750.0
3911,1,A11111,100030539226,183125.0
3912,1,A11111,100030539227,219750.0
3913,1,A11111,100030539228,219750.0
3914,1,A11111,100030539229,146500.0
3915,1,A11111,100030539230,146500.0
3916,1,A11111,100030539231,146500.0
3917,1,A11111,100030539232,146500.0
3918,1,A11111,100030539233,146500.0
3919,1,A11111,100030539234,146500.0
3920,1,A11111,100030539235,183125.0
3921,1,A11111,100030539236,183125.0
3922,1,A11111,100030539237,146500.0
3923,1,A11111,100030539238,146500.0
3924,1,A11111,100030539239,183125.0
3925,1,A11111,100030539240,146500.0
3926,1,A11111,100030539241,183125.0
3927,1,A11111,100030539242,146500.0
3928,1,A11111,100030539243,183125.0
3929,1,A11111,100030539244,146500.0
3930,1,A11111,100030539245,183125.0
3931,1,A11111,100030539246,183125.0
3932,1,A11111,100030539247,183125.0
3933,1,A11111,100030539248,183125.0
3934,1,A11111,100030539249,146500.0
3935,1,A11111,100030539250,146500.0
3936,1,A11111,100030539251,183125.0
3937,1,A11111,100030539252,146500.0
3938,1,A11111,100030539253,219750.0
3939,1,A11111,100030539254,219750.0
3940,1,A11111,100030539255,219750.0
3941,1,A11111,100030539256,183125.0
3942,1,A11111,100030539257,219750.0
3943,1,A11111,100030539258,219750.0
3944,1,A11111,100030539259,219750.0
3945,1,A11111,100030539274,146500.0
3946,1,A11111,100030539275,183125.0
3947,1,A11111,100030539276,183125.0
3948,1,A11111,100030539277,146500.0
3949,1,A11111,100030539278,146500.0
3950,1,A11111,100030539279,183125.0
3951,1,A11111,100030539280,146500.0
3952,1,A11111,100030539281,183125.0
3953,1,A11111,100030539282,146500.0
3954,1,A11111,100030539283,183125.0
3955,1,A11111,100030539284,146500.0
3956,1,A11111,100030539285,183125.0
3957,1,A11111,100030539286,183125.0
3958,1,A11111,100030539287,183125.0
3959,1,A11111,100030539288,183125.0
3960,1,A11111,100030539289,146500.0
3961,1,A11111,100030539290,146500.0
3962,1,A11111,100030539291,183125.0
3963,1,A11111,100030539292,146500.0
3964,1,A11111,100030539293,219750.0
3965,1,A11111,100030539294,219750.0
3966,1,A11111,100030539295,219750.0
3967,1,A11111,100030539296,183125.0
3968,1,A11111,100030539297,219750.0
3969,1,A11111,100030539298,219750.0
3970,1,A11111,100030539299,219750.0
3971,1,A11111,100030539300,219750.0
3972,1,A11111,100030539301,219750.0
3973,1,A11111,100030539302,219750.0
3974,1,A11111,100030539323,183125.0
3975,1,A11111,100030539324,146500.0
3976,1,A11111,100030539325,183125.0
3977,1,A11111,100030539326,183125.0
3978,1,A11111,100030539327,183125.0
3979,1,A11111,100030539328,183125.0
3980,1,A11111,100030539329,146500.0
3981,1,A11111,100030539330,146500.0
3982,1,A11111,100030539331,183125.0
3983,1,A11111,100030539332,146500.0
3984,1,A11111,100030539333,219750.0
3985,1,A11111,100030539334,219750.0
3986,1,A11111,100030539335,219750.0
3987,1,A11111,100030539336,183125.0
3988,1,A11111,100030539337,219750.0
3989,1,A11111,100030539338,219750.0
3990,1,A11111,100030539339,219750.0
3991,1,A11111,100030539340,219750.0
3992,1,A11111,100030539341,219750.0
3993,1,A11111,100030539342,219750.0
3994,1,A11111,100030539343,183125.0
3995,1,A11111,100030539344,183125.0
3996,1,A11111,100030539345,219750.0
3997,1,A11111,100030539346,183125.0
3998,1,A11111,100030539347,219750.0
3999,1,A11111,100030539348,219750.0
4000,1,A11111,100030539349,146500.0
4001,1,A11111,100030539350,146500.0
4002,1,A11111,100030539351,146500.0
4003,1,A11111,100030539352,146500.0
4004,1,A11111,100030539353,146500.0
4005,1,A11111,100030539354,146500.0
4006,1,A11111,100030539355,183125.0
4007,1,A11111,100030539356,183125.0
4008,1,A11111,100030539357,146500.0
4009,1,A11111,100030539358,146500.0
4010,1,A11111,100030539359,183125.0
4011,1,A11111,100030539360,146500.0
4012,1,A11111,100030539361,183125.0
4013,1,A11111,100030539362,146500.0
4014,1,A11111,100030539363,183125.0
4015,1,A11111,100030539364,146500.0
4016,1,A11111,100030539365,183125.0
4017,1,A11111,100030539366,183125.0
4018,1,A11111,100030539367,183125.0
4019,1,A11111,100030539368,183125.0
4020,1,A11111,100030539369,146500.0
4021,1,A11111,100030539370,146500.0
4022,1,A11111,100030539371,183125.0
4023,1,A11111,100030539372,146500.0
4024,1,A11111,100030539373,219750.0
4025,1,A11111,100030539374,219750.0
4026,1,A11111,100030539375,219750.0
4027,1,A11111,100030539376,183125.0
4028,1,A11111,100030539377,219750.0
4029,1,A11111,100030539378,219750.0
4030,1,A11111,100030539379,219750.0
4031,1,A11111,100030539380,219750.0
4032,1,A11111,100030539381,219750.0
4033,1,A11111,100030539382,219750.0
4034,1,A11111,100030539383,183125.0
4035,1,A11111,100030539384,183125.0
4036,1,A11111,100030539385,219750.0
4037,1,A11111,100030539386,183125.0
4038,1,A11111,100030539387,219750.0
4039,1,A11111,100030539388,219750.0
4040,1,A11111,100030539389,146500.0
4041,1,A11111,100030539390,146500.0
4042,1,A11111,100030539391,146500.0
4043,1,A11111,100030539392,146500.0
4044,1,A11111,100030539393,146500.0
4045,1,A11111,100030539394,146500.0
4046,1,A11111,100030539395,183125.0
4047,1,A11111,100030539396,183125.0
4048,1,A11111,100030539397,146500.0
4049,1,A11111,100030539398,146500.0
4050,1,A11111,100030539399,183125.0
4051,1,A11111,100030539400,146500.0
4052,1,A11111,100030539401,183125.0
4053,1,A11111,100030539402,146500.0
4054,1,A11111,100030539403,183125.0
4055,1,A11111,100030539404,146500.0
4056,1,A11111,100030539405,183125.0
4057,1,A11111,100030539406,183125.0
4058,1,A11111,100030539407,183125.0
4059,1,A11111,100030539408,183125.0
4060,1,A11111,100030539409,146500.0
4061,1,A11111,100030539410,146500.0
4062,1,A11111,100030539411,183125.0
4063,1,A11111,100030539412,146500.0
4064,1,A11111,100030539413,219750.0
4065,1,A11111,100030539414,219750.0
4066,1,A11111,100030539415,219750.0
4067,1,A11111,100030539416,183125.0
4068,1,A11111,100030539417,219750.0
4069,1,A11111,100030539418,219750.0
4070,1,A11111,100030539419,219750.0
4071,1,A11111,100030539420,219750.0
4072,1,A11111,100030539421,219750.0
4073,1,A11111,100030539422,219750.0
4074,1,A11111,100030539423,183125.0
4075,1,A11111,100030539424,183125.0
4076,1,A11111,100030539425,183125.0
4077,1,A11111,100030539426,183125.0
4078,1,A11111,100030539427,219750.0
4079,1,A11111,100030539428,219750.0
4080,1,A11111,100030539429,146500.0
4081,1,A11111,100030539430,146500.0
4082,1,A11111,100030539431,146500.0
4083,1,A11111,100030539432,146500.0
4084,1,A11111,100030539433,146500.0
4085,1,A11111,100030539434,146500.0
4086,1,A11111,100030539435,183125.0
4087,1,A11111,100030539436,183125.0
4088,1,A11111,100030539467,219750.0
4089,1,A11111,100030539468,219750.0
4090,1,A11111,100030539469,146500.0
4091,1,A11111,100030539470,146500.0
4092,1,A11111,100030539471,146500.0
4093,1,A11111,100030539472,146500.0
4094,1,A11111,100030539473,146500.0
4095,1,A11111,100030539474,146500.0
4096,1,A11111,100030539475,183125.0
4097,1,A11111,100030539476,183125.0
4098,1,A11111,100030539477,146500.0
4099,1,A11111,100030539478,146500.0
4100,1,A11111,100030539479,183125.0
4101,1,A11111,100030539480,146500.0
4102,1,A11111,100030539481,183125.0
4103,1,A11111,100030539482,146500.0
4104,1,A11111,100030539483,183125.0
4105,1,A11111,100030539484,146500.0
4106,1,A11111,100030539485,183125.0
4107,1,A11111,100030539486,183125.0
4108,1,A11111,100030539487,183125.0
4109,1,A11111,100030539488,183125.0
4110,1,A11111,100030539489,146500.0
4111,1,A11111,100030539490,146500.0
4112,1,A11111,100030539491,183125.0
4113,1,A11111,100030539492,146500.0
4114,1,A11111,100030539493,219750.0
4115,1,A11111,100030539494,219750.0
4116,1,A11111,100030539496,183125.0
4117,1,A11111,100030539497,219750.0
4118,1,A11111,100030539498,219750.0
4119,1,A11111,100030539499,219750.0
4120,1,A11111,100030539500,219750.0
4121,1,A11111,100030539501,219750.0
4122,1,A11111,100030539502,219750.0
4123,1,A11111,100030539503,183125.0
4124,1,A11111,100030539504,183125.0
4125,1,A11111,100030539505,219750.0
4126,1,A11111,100030539506,183125.0
4127,1,A11111,100030539507,219750.0
4128,1,A11111,100030539508,219750.0
4129,1,A11111,100030539509,146500.0
4130,1,A11111,100030539510,146500.0
4131,1,A11111,100030539511,146500.0
4132,1,A11111,100030539512,146500.0
4133,1,A11111,100030539513,146500.0
4134,1,A11111,100030539514,146500.0
4135,1,A11111,100030539515,183125.0
4136,1,A11111,100030539516,183125.0
4137,1,A11111,100030539517,146500.0
4138,1,A11111,100030539518,146500.0
4139,1,A11111,100030539519,183125.0
4140,1,A11111,100030539520,183125.0
4141,1,A11111,100030539521,183125.0
4142,1,A11111,100030539522,146500.0
4143,1,A11111,100030539528,183125.0
4144,1,A11111,100030539529,146500.0
4145,1,A11111,100030539530,146500.0
4146,1,A11111,100030539531,183125.0
4147,1,A11111,100030539532,146500.0
4148,1,A11111,100030539533,219750.0
4149,1,A11111,100030539534,219750.0
4150,1,A11111,100030539535,219750.0
4151,1,A11111,100030539536,183125.0
4152,1,A11111,100030539537,219750.0
4153,1,A11111,100030539538,219750.0
4154,1,A11111,100030539539,219750.0
4155,1,A11111,100030539540,219750.0
4156,1,A11111,100030539541,219750.0
4157,1,A11111,100030539542,219750.0
4158,1,A11111,100030539543,183125.0
4159,1,A11111,100030539544,183125.0
4160,1,A11111,100030539545,219750.0
4161,1,A11111,100030539546,183125.0
4162,1,A11111,100030539547,219750.0
4163,1,A11111,100030539548,219750.0
4164,1,A11111,100030539549,146500.0
4165,1,A11111,100030539550,146500.0
4166,1,A11111,100030539552,146500.0
4167,1,A11111,100030539553,146500.0
4168,1,A11111,100030539554,146500.0
4169,1,A11111,100030539555,183125.0
4170,1,A11111,100030539556,183125.0
4171,1,A11111,100030539557,146500.0
4172,1,A11111,100030539558,146500.0
4173,1,A11111,100030539559,183125.0
4174,1,A11111,100030539560,146500.0
4175,1,A11111,100030539561,183125.0
4176,1,A11111,100030539565,183125.0
4177,1,A11111,100030539566,183125.0
4178,1,A11111,100030539567,183125.0
4179,1,A11111,100030539568,183125.0
4180,1,A11111,100030539569,146500.0
4181,1,A11111,100030539570,146500.0
4182,1,A11111,100030539571,183125.0
4183,1,A11111,100030539572,146500.0
4184,1,A11111,100030539573,219750.0
4185,1,A11111,100030539574,219750.0
4186,1,A11111,100030539575,219750.0
4187,1,A11111,100030539576,183125.0
4188,1,A11111,100030539577,219750.0
4189,1,A11111,100030539578,219750.0
4190,1,A11111,100030539579,219750.0
4191,1,A11111,100030539589,146500.0
4192,1,A11111,100030539590,146500.0
4193,1,A11111,100030539591,146500.0
4194,1,A11111,100030539592,146500.0
4195,1,A11111,100030539593,146500.0
4196,1,A11111,100030539594,146500.0
4197,1,A11111,100030539595,183125.0
4198,1,A11111,100030539596,183125.0
4199,1,A11111,100030539597,146500.0
4200,1,A11111,100030539598,146500.0
4201,1,A11111,100030539599,183125.0
4202,1,A11111,100030539600,146500.0
4203,1,A11111,100030539601,183125.0
4204,1,A11111,100030539602,146500.0
4205,1,A11111,100030539603,183125.0
4206,1,A11111,100030539604,146500.0
4207,1,A11111,100030539605,183125.0
4208,1,A11111,100030539606,183125.0
4209,1,A11111,100030539607,183125.0
4210,1,A11111,100030539608,183125.0
4211,1,A11111,100030539609,146500.0
4212,1,A11111,100030539610,146500.0
4213,1,A11111,100030539650,146500.0
4214,1,A11111,100030539651,183125.0
4215,1,A11111,100030539652,146500.0
4216,1,A11111,100030539653,219750.0
4217,1,A11111,100030539654,219750.0
4218,1,A11111,100030539655,219750.0
4219,1,A11111,100030539656,183125.0
4220,1,A11111,100030539657,219750.0
4221,1,A11111,100030539658,219750.0
4222,1,A11111,100030539659,219750.0
4223,1,A11111,100030539660,219750.0
4224,1,A11111,100030539661,219750.0
4225,1,A11111,100030539662,219750.0
4226,1,A11111,100030539663,183125.0
4227,1,A11111,100030539664,183125.0
4228,1,A11111,100030539665,183125.0
4229,1,A11111,100030539666,183125.0
4230,1,A11111,100030539667,219750.0
4231,1,A11111,100030539668,219750.0
4232,1,A11111,100030539669,146500.0
4233,1,A11111,100030539670,146500.0
4234,1,A11111,100030539671,146500.0
4235,1,A11111,100030539672,146500.0
4236,1,A11111,100030539673,146500.0
4237,1,A11111,100030539674,146500.0
4238,1,A11111,100030539675,183125.0
4239,1,A11111,100030539676,183125.0
4240,1,A11111,100030539677,146500.0
4241,1,A11111,100030539678,146500.0
4242,1,A11111,100030539679,183125.0
4243,1,A11111,100030539680,146500.0
4244,1,A11111,100030539681,183125.0
4245,1,A11111,100030539682,146500.0
4246,1,A11111,100030539683,183125.0
4247,1,A11111,100030539684,146500.0
4248,1,A11111,100030539685,183125.0
4249,1,A11111,100030539686,183125.0
4250,1,A11111,100030539687,183125.0
4251,1,A11111,100030539688,183125.0
4252,1,A11111,100030539707,219750.0
4253,1,A11111,100030539708,219750.0
4254,1,A11111,100030539709,146500.0
4255,1,A11111,100030539710,146500.0
4256,1,A11111,100030539711,146500.0
4257,1,A11111,100030539712,146500.0
4258,1,A11111,100030539713,146500.0
4259,1,A11111,100030539714,146500.0
4260,1,A11111,100030539715,183125.0
4261,1,A11111,100030539716,183125.0
4262,1,A11111,100030539717,146500.0
4263,1,A11111,100030539718,146500.0
4264,1,A11111,100030539719,183125.0
4265,1,A11111,100030539720,183125.0
4266,1,A11111,100030539721,183125.0
4267,1,A11111,100030539722,146500.0
4268,1,A11111,100030539723,183125.0
4269,1,A11111,100030539724,146500.0
4270,1,A11111,100030539725,183125.0
4271,1,A11111,100030539726,183125.0
4272,1,A11111,100030539727,183125.0
4273,1,A11111,100030539728,183125.0
4274,1,A11111,100030539729,146500.0
4275,1,A11111,100030539730,146500.0
4276,1,A11111,100030539731,183125.0
4277,1,A11111,100030539732,146500.0
4278,1,A11111,100030539733,219750.0
4279,1,A11111,100030539734,219750.0
4280,1,A11111,100030539735,219750.0
4281,1,A11111,100030539736,183125.0
4282,1,A11111,100030539737,219750.0
4283,1,A11111,100030539738,219750.0
4284,1,A11111,100030539739,219750.0
4285,1,A11111,100030539740,219750.0
4286,1,A11111,100030539741,219750.0
